
Gurobi 11.0.0 (linux64) logging started Mon Apr 15 12:09:09 2024

Set parameter LogFile to value "log_3/random29.log"
Gurobi Optimizer version 11.0.0 build v11.0.0rc2 (linux64 - "Ubuntu 22.04.3 LTS")

CPU model: Intel(R) Xeon(R) Platinum 8358 CPU @ 2.60GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 64 physical cores, 64 logical processors, using up to 32 threads

Optimize a model with 0 rows, 841 columns and 0 nonzeros
Model fingerprint: 0xdad1a654
Model has 47937 quadratic objective terms
Variable types: 0 continuous, 841 integer (841 binary)
Coefficient statistics:
  Matrix range     [0e+00, 0e+00]
  Objective range  [4e+02, 4e+02]
  QObjective range [2e+00, 4e+02]
  Bounds range     [1e+00, 1e+00]
  RHS range        [0e+00, 0e+00]
Found heuristic solution: objective 5278.0000000
Found heuristic solution: objective 1429.0000000
Found heuristic solution: objective 660.0000000
Found heuristic solution: objective 656.0000000
Found heuristic solution: objective 496.0000000
Presolve time: 0.56s
Presolved: 0 rows, 841 columns, 0 nonzeros
Presolved model has 47937 quadratic objective terms
Variable types: 0 continuous, 841 integer (841 binary)
Found heuristic solution: objective 472.0000000

Root relaxation: objective -1.501830e+04, 862 iterations, 0.76 seconds (0.99 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 139897 126676 -6690.0384  338  507  455.00000 -13495.230  3066%   5.9  258s
 145357 130400 -6029.8073  385  458  455.00000 -13495.230  3066%   5.9  261s
 149301 134340 -5308.4732  430  413  455.00000 -13495.230  3066%   5.9  266s
 157519 141351 -13162.254   47  766  455.00000 -13454.414  3057%   5.9  273s
 160971 145182 -11895.847  102  725  455.00000 -13454.414  3057%   5.9  276s
 168594 151460 -8736.3680  254  591  455.00000 -13454.414  3057%   5.8  282s
 171381 155658 -6832.3581  360  476  455.00000 -13454.414  3057%   5.8  286s
 178502 162472 -11810.221   62  734  455.00000 -13365.915  3038%   5.7  294s
 182744 165833 -5496.7112  143  586  455.00000 -13316.699  3027%   5.7  297s
 186166 171199 -12543.991   39  759  455.00000 -13316.699  3027%   5.6  300s
 196823 178461 -10539.029  142  686  455.00000 -13316.699  3027%   5.6  305s
 201912 183057 -8103.5390  262  574  455.00000 -13316.699  3027%   5.6  310s
 206803 188147 -3695.6848  476  369  455.00000 -13242.146  3010%   5.6  316s
 209391 193410 -11398.189   48  737  455.00000 -13242.146  3010%   5.6  320s
 218115 200058 -4063.1706  169  543  455.00000 -13242.146  3010%   5.5  325s
 225716 206161 -12381.918   64  736  455.00000 -13157.041  2992%   5.5  330s
 229933 210031 -10555.732  153  668  455.00000 -13157.041  2992%   5.5  335s
 234591 216199 -8045.1760  277  551  455.00000 -13157.041  2992%   5.4  340s
 242184 225604 -4171.3738  469  363  455.00000 -13106.603  2981%   5.4  347s
 252126 231703 -8757.0746   83  586  455.00000 -13106.603  2981%   5.4  351s
 256680 235830 -2797.0423  223  427  455.00000 -13084.441  2976%   5.4  357s
 261135 241178 -10585.590   96  710  455.00000 -13084.441  2976%   5.4  362s
 264440 245388 -8504.2484  148  621  455.00000 -13084.441  2976%   5.4  365s
 272595 251885 -12852.932   67  765  455.00000 -13059.476  2970%   5.4  373s
 275518 256074 -11344.182  127  703  455.00000 -13059.476  2970%   5.4  376s
 285127 265296 -7703.2785  303  541  455.00000 -13059.476  2970%   5.3  381s
 293057 270584 -12503.609   58  752  455.00000 -13037.032  2965%   5.3  386s
 297016 275040 -7264.1197  148  550  455.00000 -13037.032  2965%   5.3  391s
 299604 277810 -3812.3484  245  440  455.00000 -13028.035  2963%   5.3  395s
 305673 285313 -4741.7668   77  448  455.00000 -13004.406  2958%   5.4  402s
 310607 287698 -10693.452   87  694  455.00000 -12995.444  2956%   5.4  405s
 316420 293532 -4637.0690  240  510  455.00000 -12993.400  2956%   5.4  413s
 319483 295779 -12122.368   52  694  455.00000 -12993.400  2956%   5.4  416s
 324968 301101 -11988.660   77  724  455.00000 -12993.400  2956%   5.4  423s
 327332 304176 -11812.347   93  719  455.00000 -12993.400  2956%   5.4  427s
 330429 309564 -10847.606  111  684  455.00000 -12993.400  2956%   5.4  431s
 337188 311930 -10733.506  142  674  455.00000 -12993.400  2956%   5.5  436s
 340807 316510 -9914.1259  177  632  455.00000 -12993.400  2956%   5.5  442s
 343276 318478 -9818.4289  199  616  455.00000 -12993.400  2956%   5.5  446s
 345270 321039 -9286.1013  223  594  455.00000 -12993.400  2956%   5.5  450s
 351927 330196 -8100.5664  283  547  455.00000 -12993.400  2956%   5.5  457s
 357207 332658 -7547.1369  317  509  455.00000 -12993.400  2956%   5.4  460s
 362392 340022 -5953.4888  390  435  455.00000 -12993.400  2956%   5.4  468s
 367197 344958 -4343.8789  456  373  455.00000 -12993.400  2956%   5.4  472s
 376283 351968 -11795.746   54  729  455.00000 -12968.403  2950%   5.4  477s
 379549 354441 -10787.534  102  693  455.00000 -12968.403  2950%   5.4  480s
 385260 359493 -8120.1558  244  561  455.00000 -12968.403  2950%   5.4  486s
 391219 367261 -3929.5794  468  369  455.00000 -12947.745  2946%   5.4  492s
 395485 371199 -12010.453   56  751  455.00000 -12937.942  2944%   5.4  495s
 404745 380767 -6680.6510  201  549  455.00000 -12937.942  2944%   5.4  502s
 413230 386698 -1477.8338  497  267  455.00000 -12937.581  2943%   5.3  506s
 418095 392607 -11134.324   85  730  455.00000 -12937.581  2943%   5.4  511s
 421674 395269 -10119.993  142  667  455.00000 -12937.581  2943%   5.4  516s
 424610 398456 -8078.7320  240  570  455.00000 -12937.581  2943%   5.3  520s
 432695 407491 -12078.134   40  754  455.00000 -12908.285  2937%   5.3  528s
 437045 410807 -10902.732   88  714  455.00000 -12908.285  2937%   5.3  531s
 444866 420632 -8196.5380  237  570  455.00000 -12908.285  2937%   5.3  537s
 450593 424235 -6674.7483  324  512  455.00000 -12908.285  2937%   5.3  540s
 457539 429566 -10067.195   94  682  455.00000 -12904.759  2936%   5.3  545s
 463192 434594 -1688.1329  261  400  455.00000 -12896.842  2934%   5.3  552s
 465740 437320 -9895.1529   61  622  455.00000 -12896.842  2934%   5.3  556s
 472560 446764 -2995.2858  239  448  455.00000 -12889.572  2933%   5.3  562s
 478246 449569 -11431.577   63  708  455.00000 -12889.572  2933%   5.3  565s
 484499 455582 -3812.6112  198  503  455.00000 -12889.572  2933%   5.3  571s
 489677 459779 -7689.6366   77  586  455.00000 -12878.917  2931%   5.3  577s
 492573 462437 -726.08003  180  424  455.00000 -12871.527  2929%   5.4  580s
 498640 470709 -9920.5865  152  658  455.00000 -12871.527  2929%   5.4  588s
 504188 475371 -7782.9589  261  553  455.00000 -12871.527  2929%   5.4  592s
 509002 479675 -5418.0438  385  433  455.00000 -12862.981  2927%   5.4  595s
 516698 485463 -12380.823   53  744  455.00000 -12856.258  2926%   5.4  602s
 519766 489635 -8536.4942  117  625  455.00000 -12856.258  2926%   5.4  605s
 528554 500773 -3230.8382  361  336  455.00000 -12855.315  2925%   5.3  611s
 538108 504665 -10570.855   93  691  455.00000 -12854.616  2925%   5.3  615s
 541633 510031 -6530.0719  197  529  455.00000 -12854.616  2925%   5.3  620s
 551771 518252 -12122.676   52  746  455.00000 -12844.089  2923%   5.3  626s
 555501 522783 -10657.135  121  677  455.00000 -12844.089  2923%   5.3  630s
 564781 531729 -7112.9028  304  507  455.00000 -12844.089  2923%   5.3  636s
 570366 538109 -12184.490   38  724  455.00000 -12843.961  2923%   5.3  641s
 577335 544889 -10084.236  142  658  455.00000 -12843.961  2923%   5.3  648s
 580882 548570 -8344.7345  227  586  455.00000 -12843.961  2923%   5.3  651s
 588989 556368 -3941.6059  468  349  455.00000 -12837.094  2921%   5.3  656s
 595830 560785 -11080.404  101  704  455.00000 -12837.094  2921%   5.2  661s
 599706 566360 -8503.6622  238  577  455.00000 -12837.094  2921%   5.3  667s
 603308 571103 -6470.1223  342  487  455.00000 -12837.094  2921%   5.3  670s
 612705 578658 -10549.896  123  669  455.00000 -12821.754  2918%   5.2  676s
 620533 586878 -7741.1238  262  570  455.00000 -12821.754  2918%   5.2  681s
 627120 592413 -4484.1306  448  370  455.00000 -12814.542  2916%   5.2  685s
 632696 597596 -11332.786   82  729  455.00000 -12814.542  2916%   5.2  692s
 635756 602026 -9888.9513  152  657  455.00000 -12814.542  2916%   5.2  695s
 647681 611453 -3706.1687  475  358  455.00000 -12803.715  2914%   5.2  702s
 652332 616089 -9269.1429   83  656  455.00000 -12803.715  2914%   5.2  707s
 655067 618871 -6519.9286  143  564  455.00000 -12803.715  2914%   5.2  710s
 662801 626105 -12288.975   50  763  455.00000 -12795.448  2912%   5.2  717s
 665552 629885 -9084.9478  102  636  455.00000 -12795.448  2912%   5.2  720s
 674707 640008 -2988.9786  383  332  455.00000 -12792.509  2912%   5.2  726s
 682375 643949 -10313.434  104  655  455.00000 -12785.232  2910%   5.2  731s
 686646 651138 -6918.5435  239  530  455.00000 -12785.232  2910%   5.2  737s
 696136 658677 -12159.838   83  728  455.00000 -12780.831  2909%   5.2  743s
 699375 662210 -9271.7131  149  617  455.00000 -12780.831  2909%   5.2  746s
 707404 672205 -2830.2076  371  337  455.00000 -12779.960  2909%   5.2  751s
 716130 676938 -7812.3862   34  590  455.00000 -12779.960  2909%   5.2  755s
 724159 684205 -10765.160   87  678  455.00000 -12777.644  2908%   5.2  761s
 730566 690818 -6517.9865  223  501  455.00000 -12777.644  2908%   5.2  767s
 735748 695475 -12212.197   41  706  455.00000 -12768.968  2906%   5.2  772s
 737943 698112 -11338.578   81  731  455.00000 -12768.968  2906%   5.2  775s
 745129 706891 -8410.4265  222  592  455.00000 -12768.968  2906%   5.2  781s
 752632 712129 -5228.3134  414  416  455.00000 -12758.914  2904%   5.2  787s
 755055 713535 -12123.538   49  723  455.00000 -12758.914  2904%   5.2  790s
 756461 718046 -11501.627   59  698  455.00000 -12758.914  2904%   5.2  798s
H760467 717871                     452.0000000 -12758.914  2923%   5.2  798s
 761073 718968 -10885.106   84  688  452.00000 -12758.914  2923%   5.2  815s
H761640 718381                     443.0000000 -12758.914  2980%   5.2  815s
H761997 718331                     442.0000000 -12758.914  2987%   5.2  815s
 762206 722234 -11354.679   85  714  442.00000 -12758.914  2987%   5.2  822s
 766175 727619 -10228.587  121  666  442.00000 -12758.914  2987%   5.2  830s
 771695 731103 -9605.4486  161  641  442.00000 -12758.914  2987%   5.2  836s
 775205 735411 -8943.5104  197  613  442.00000 -12758.914  2987%   5.2  841s
 779553 740028 -8270.9345  237  575  442.00000 -12758.914  2987%   5.2  846s
 787189 745813 -6713.6378  309  524  442.00000 -12758.914  2987%   5.2  852s
 790141 749343 -6141.6026  343  490  442.00000 -12758.914  2987%   5.2  855s
 798247 758383 -4836.7525  429  396  442.00000 -12758.914  2987%   5.2  862s
 806895 765457  104.20303  644  176  442.00000 -12747.777  2984%   5.2  866s
 813169 772280 -5449.0706   52  504  442.00000 -12745.387  2984%   5.2  872s
 817900 774434 -12704.103   35  707  442.00000 -12745.387  2984%   5.3  875s
 822494 778671 -10949.837  117  695  442.00000 -12745.387  2984%   5.3  881s
 827520 784907 -8731.7767  234  596  442.00000 -12745.387  2984%   5.2  887s
 830965 788655 -7141.1652  309  535  442.00000 -12745.387  2984%   5.2  890s
 841128 797815 -4161.3913  465  377  442.00000 -12745.387  2984%   5.2  896s
 844186 801457 -2541.1474  531  310  442.00000 -12739.676  2982%   5.2  900s
 850863 807140 -10915.207  150  665  442.00000 -12739.676  2982%   5.2  905s
 857186 813860 -7818.0869  300  533  442.00000 -12739.676  2982%   5.2  911s
 863577 821744 -4907.4060  454  373  442.00000 -12739.676  2982%   5.2  916s
 871383 825785 -8304.2615   71  605  442.00000 -12732.808  2981%   5.2  922s
 873447 828222 -5234.0276  130  541  442.00000 -12724.222  2979%   5.2  925s
 879716 835206 -8145.3046  109  599  442.00000 -12724.222  2979%   5.2  933s
 883528 840294 -3212.7523  211  485  442.00000 -12723.486  2979%   5.2  936s
 891364 846845 -10982.164  126  697  442.00000 -12719.751  2978%   5.2  942s
 895626 850692 -7920.0834  191  573  442.00000 -12719.751  2978%   5.2  945s
 904364 859032 -1967.6354  485  262  442.00000 -12715.103  2977%   5.2  950s
 910479 864669  411.87003   98  331  442.00000 -12712.491  2976%   5.2  955s
 917089 869328 -8402.7989  143  579  442.00000 -12712.491  2976%   5.2  962s
 919199 872865 -5890.6219  234  462  442.00000 -12712.491  2976%   5.2  965s
 928770 880976 -11311.879   96  702  442.00000 -12707.739  2975%   5.2  970s
 933738 888132 -8938.7229  231  574  442.00000 -12707.739  2975%   5.2  976s
 942269 895267 -3945.0449  484  334  442.00000 -12705.541  2975%   5.2  981s
 948728 899444 -9636.7360   96  640  442.00000 -12701.139  2974%   5.2  985s
 951533 902615 -7006.1751  206  524  442.00000 -12701.139  2974%   5.2  990s
 958238 909011 -12081.042   55  747  442.00000 -12700.138  2973%   5.2  995s
 961572 912191 -10019.802  157  652  442.00000 -12700.138  2973%   5.2 1001s
 965774 918749 -6835.1202  348  484  442.00000 -12695.496  2972%   5.2 1009s
 970138 921474 -10549.126   60  638  442.00000 -12695.496  2972%   5.2 1012s
 972912 924451 -7481.3960  131  579  442.00000 -12695.496  2972%   5.2 1016s
 978391 929259 -12223.832   43  742  442.00000 -12694.509  2972%   5.2 1023s
 980999 932309 -11096.942  114  692  442.00000 -12694.509  2972%   5.2 1028s
 984049 936695 -9123.4299  217  599  442.00000 -12694.509  2972%   5.2 1031s
 988464 943154 -6660.5772  362  460  442.00000 -12692.648  2972%   5.2 1035s
 998326 949470 -10585.202  133  683  442.00000 -12690.422  2971%   5.2 1041s
 1007540 959226 -4527.9409  313  418  442.00000 -12690.241  2971%   5.2 1047s
 1014260 963720 -8612.6333   79  583  442.00000 -12687.628  2971%   5.2 1051s
 1019716 970728 -12155.924   84  751  442.00000 -12686.420  2970%   5.2 1055s
 1027531 976533 -5359.4730  174  512  442.00000 -12684.536  2970%   5.2 1060s
 1032927 982124 -8151.7339  120  637  442.00000 -12684.536  2970%   5.2 1068s
 1036302 985838 -2674.8802  206  498  442.00000 -12680.176  2969%   5.3 1073s
 1040226 991122 -11007.497   65  693  442.00000 -12680.176  2969%   5.3 1077s
 1045642 995079 -7846.0373  146  609  442.00000 -12680.176  2969%   5.3 1080s
 1054422 1002223 -12040.053   49  746  442.00000 -12675.942  2968%   5.2 1087s
 1057245 1004648 -10900.897   94  700  442.00000 -12675.942  2968%   5.2 1091s
 1059768 1008298 -9562.3125  165  644  442.00000 -12675.942  2968%   5.2 1095s
 1069804 1018812 -4676.6553  442  383  442.00000 -12672.439  2967%   5.2 1101s
 1077184 1024282 -11447.637  106  693  442.00000 -12668.182  2966%   5.2 1106s
 1082187 1029553 -8449.4664  242  565  442.00000 -12668.182  2966%   5.2 1111s
 1090524 1038608 -12641.393   54  741  442.00000 -12667.428  2966%   5.2 1117s
 1096120 1041467 -5175.1438   81  480  442.00000 -12667.428  2966%   5.2 1122s
 1098000 1043627  322.38282  119  330  442.00000 -12666.181  2966%   5.2 1125s
 1103548 1049397 -9644.2588  150  653  442.00000 -12666.181  2966%   5.2 1134s
 1106874 1054552 -8318.5816  229  577  442.00000 -12666.181  2966%   5.2 1137s
 1112113 1058696 -6760.4606  336  471  442.00000 -12666.181  2966%   5.2 1140s
 1121569 1069053 -3150.2645  513  286  442.00000 -12660.145  2964%   5.2 1146s
 1131888 1075724 -3998.4459  139  460  442.00000 -12655.415  2963%   5.2 1151s
 1136261 1079448 -8876.2206   88  613  442.00000 -12655.415  2963%   5.2 1156s
 1140556 1084448 -12625.677   51  749  442.00000 -12652.249  2962%   5.2 1162s
 1143315 1088292 -11701.285  108  702  442.00000 -12652.249  2962%   5.2 1165s
 1152172 1097294 -8570.6121  264  562  442.00000 -12652.249  2962%   5.2 1171s
 1159793 1103559  -43.72019  668  165  442.00000 -12650.125  2962%   5.2 1176s
 1165094 1107860 -11120.638  112  715  442.00000 -12650.125  2962%   5.2 1181s
 1171407 1114412 -8628.4067  237  598  442.00000 -12650.125  2962%   5.2 1186s
 1176890 1119998 -4839.8145  427  418  442.00000 -12646.980  2961%   5.2 1192s
 1179979 1121995 -11783.797   40  733  442.00000 -12646.980  2961%   5.2 1195s
 1184890 1129960 -9298.3468  154  657  442.00000 -12646.980  2961%   5.2 1202s
 1193217 1135541 -5845.1527  347  476  442.00000 -12646.980  2961%   5.2 1207s
 1196091 1137680 -2550.4957  511  318  442.00000 -12646.570  2961%   5.2 1210s
 1200839 1144358 -9521.0702  124  662  442.00000 -12642.942  2960%   5.2 1216s
 1208161 1151097 -3280.3870  277  502  442.00000 -12640.955  2960%   5.2 1221s
 1217019 1158431 -11191.364   90  737  442.00000 -12640.955  2960%   5.2 1226s
 1222547 1163100 -9686.8168  175  649  442.00000 -12640.955  2960%   5.2 1231s
 1226996 1168001 -7405.9692  287  552  442.00000 -12640.955  2960%   5.2 1236s
 1232106 1173758 -2149.2970  555  277  442.00000 -12637.154  2959%   5.2 1241s
 1239133 1180761 -2719.1995   80  433  442.00000 -12634.119  2958%   5.2 1246s
 1246978 1188716 -11084.642  103  703  442.00000 -12634.119  2958%   5.2 1251s
 1253940 1194233 -9049.1738  214  597  442.00000 -12634.119  2958%   5.2 1256s
 1258877 1199327 -5927.0869  367  464  442.00000 -12634.119  2958%   5.2 1260s
 1264262 1204941 -12062.285   79  730  442.00000 -12632.436  2958%   5.2 1265s
 1270525 1210381 -10163.972  183  640  442.00000 -12632.436  2958%   5.2 1270s
 1276858 1216249 -7479.8751  316  525  442.00000 -12632.436  2958%   5.2 1276s
 1279474 1220293 -5792.1543  399  446  442.00000 -12632.436  2958%   5.2 1280s
 1287305 1229400 -489.59897  642  161  442.00000 -12629.402  2957%   5.2 1285s
 1294845 1233389 -8009.9124  104  616  442.00000 -12629.402  2957%   5.2 1290s
 1300013 1238617  419.64067  286  372  442.00000 -12625.228  2956%   5.2 1296s
 1305171 1245254 -7854.1270  137  598  442.00000 -12625.228  2956%   5.2 1303s
 1309485 1249234 -3573.8671  261  470  442.00000 -12622.148  2956%   5.2 1306s
 1313704 1252610 -11848.262   63  732  442.00000 -12622.148  2956%   5.2 1310s
 1319781 1259362 -9316.4847  199  609  442.00000 -12622.148  2956%   5.2 1316s
 1327871 1267328 -5303.8051  414  409  442.00000 -12620.363  2955%   5.1 1321s
 1332299 1270293 -12481.129   58  749  442.00000 -12620.363  2955%   5.1 1325s
 1339382 1278581 -9531.1854  206  612  442.00000 -12620.363  2955%   5.1 1331s
 1347059 1285639 -5557.1245  422  397  442.00000 -12617.502  2955%   5.1 1336s
 1354240 1290641 -8998.4142  105  629  442.00000 -12617.502  2955%   5.1 1341s
 1358725 1295292 -576.91769  241  379  442.00000 -12614.902  2954%   5.1 1347s
 1361228 1297828 -11702.556   84  719  442.00000 -12614.902  2954%   5.1 1350s
 1369597 1306640 -8493.8995  241  565  442.00000 -12614.902  2954%   5.1 1356s
 1375623 1312073 -4563.3319  454  378  442.00000 -12612.698  2954%   5.1 1377s
 1378641 1314511 -11979.841   60  727  442.00000 -12612.698  2954%   5.1 1380s
 1383911 1320952 -10116.511  180  639  442.00000 -12612.698  2954%   5.1 1387s
 1387747 1324093 -8323.9241  268  564  442.00000 -12612.698  2954%   5.1 1390s
 1395425 1330094 -780.20125  631  203  442.00000 -12610.208  2953%   5.1 1396s
 1399287 1334857 -11934.542   72  724  442.00000 -12610.208  2953%   5.1 1402s
 1402011 1338564 -11727.363   84  708  442.00000 -12610.208  2953%   5.1 1405s
 1410467 1346089 -10605.054  111  664  442.00000 -12610.208  2953%   5.1 1411s
 1415830 1350718 -10851.110  140  662  442.00000 -12610.208  2953%   5.1 1416s
 1421582 1358852 -9720.0248  174  630  442.00000 -12610.208  2953%   5.1 1423s
 1426650 1361477 -9207.9934  194  606  442.00000 -12610.208  2953%   5.1 1425s
 1433857 1368093 -8585.6314  236  574  442.00000 -12610.208  2953%   5.1 1432s
 1436226 1370779 -8490.6771  255  560  442.00000 -12610.208  2953%   5.1 1435s
 1441937 1377229 -7714.8382  300  523  442.00000 -12610.208  2953%   5.1 1440s
 1448766 1382834 -6820.8365  350  476  442.00000 -12610.208  2953%   5.1 1445s
 1454309 1389669 -5302.6381  416  410  442.00000 -12610.208  2953%   5.1 1451s
 1465136 1398433 -866.81569  623  206  442.00000 -12599.904  2951%   5.1 1456s
 1469297 1402028 -8578.5443  119  588  442.00000 -12599.904  2951%   5.1 1460s
 1474058 1407272 -234.79552  266  347  442.00000 -12597.271  2950%   5.1 1465s
 1478761 1411408 -5037.9285  120  559  442.00000 -12597.271  2950%   5.1 1470s
 1485795 1417401 -10570.090  136  658  442.00000 -12593.483  2949%   5.1 1475s
 1489493 1421601 -7453.4834  267  513  442.00000 -12593.483  2949%   5.1 1481s
 1496758 1431301 -11626.557   81  728  442.00000 -12591.476  2949%   5.1 1499s
 1502021 1434975 -10558.077  130  672  442.00000 -12591.476  2949%   5.1 1502s
 1508063 1439222 -8395.6067  255  578  442.00000 -12591.476  2949%   5.1 1507s
 1515560 1447627 -3621.9840  504  326  442.00000 -12590.731  2949%   5.1 1511s
 1520838 1450460 -9694.1414   84  629  442.00000 -12590.731  2949%   5.1 1516s
 1524091 1454903 -5073.4177  192  525  442.00000 -12590.731  2949%   5.1 1520s
 1529681 1461299 -10534.706  104  684  442.00000 -12588.816  2948%   5.1 1526s
 1535490 1466519 -6805.2009  225  503  442.00000 -12588.816  2948%   5.1 1531s
 1544485 1476557 -11397.002   48  715  442.00000 -12586.277  2948%   5.1 1537s
 1550425 1480344 -6605.1313  139  565  442.00000 -12586.277  2948%   5.1 1541s
 1557717 1488812 -11913.614   58  741  442.00000 -12584.595  2947%   5.1 1546s
 1565269 1494185 -4227.5514  149  492  442.00000 -12583.478  2947%   5.1 1551s
 1569511 1498263 -11441.309  119  707  442.00000 -12583.478  2947%   5.1 1556s
 1574374 1504325 -8590.8068  251  588  442.00000 -12583.478  2947%   5.1 1562s
 1583102 1513042 -3454.7653  507  338  442.00000 -12580.472  2946%   5.1 1566s
 1589025 1516839 -11224.920  109  691  442.00000 -12580.472  2946%   5.1 1571s
 1594075 1522891 -9160.7666  228  576  442.00000 -12580.472  2946%   5.1 1575s
 1600764 1530237 -5722.3768  415  400  442.00000 -12578.318  2946%   5.1 1580s
 1608299 1536496 -9506.5558  101  661  442.00000 -12578.318  2946%   5.1 1586s
 1613909 1542827  411.31270  324  274  442.00000 -12576.950  2945%   5.1 1591s
 1621911 1550542 -3083.5383  143  444  442.00000 -12576.725  2945%   5.1 1597s
