
Gurobi 11.0.0 (linux64) logging started Mon Mar 25 21:23:27 2024

Set parameter LogFile to value "log/random15.log"
Gurobi Optimizer version 11.0.0 build v11.0.0rc2 (linux64 - "Ubuntu 22.04.3 LTS")

CPU model: Intel(R) Xeon(R) Platinum 8358 CPU @ 2.60GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 64 physical cores, 64 logical processors, using up to 32 threads

Optimize a model with 0 rows, 225 columns and 0 nonzeros
Model fingerprint: 0x52ec14cb
Model has 6525 quadratic objective terms
Variable types: 0 continuous, 225 integer (225 binary)
Coefficient statistics:
  Matrix range     [0e+00, 0e+00]
  Objective range  [3e+02, 3e+02]
  QObjective range [1e+01, 3e+02]
  Bounds range     [1e+00, 1e+00]
  RHS range        [0e+00, 0e+00]
Found heuristic solution: objective 2040.0000000
Found heuristic solution: objective 491.0000000
Found heuristic solution: objective 396.0000000
Presolve time: 0.06s
Presolved: 0 rows, 225 columns, 0 nonzeros
Presolved model has 6525 quadratic objective terms
Variable types: 0 continuous, 225 integer (225 binary)

Root relaxation: objective -4.472281e+03, 226 iterations, 0.02 seconds (0.02 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 1005989 805866 -3234.2850  114  173  320.00000 -4117.3988  1387%  41.7  220s
 1040810 836851 -2713.7735   79  160  320.00000 -4117.3988  1387%  41.5  225s
 1066005 861111 -3450.2334  105  176  320.00000 -4117.3988  1387%  41.8  230s
 1097640 889090 -3822.2776   81  206  320.00000 -4117.3988  1387%  41.8  235s
 1119934 909778 -2017.4601  123  122  320.00000 -4117.3988  1387%  42.2  240s
 1155172 939089 -4117.3988   96  207  320.00000 -4117.3988  1387%  42.1  245s
 1191968 968770 -3498.2104   59  191  320.00000 -4117.3988  1387%  41.9  250s
 1224146 998293 -3094.3626   75  175  320.00000 -4117.3988  1387%  41.9  255s
 1253536 1024099 -2721.5773  150  138  320.00000 -4117.3988  1387%  41.9  260s
 1282528 1045258 -4117.3988   65  260  320.00000 -4117.3988  1387%  41.9  265s
 1319559 1079109 -4112.7982   61  231  320.00000 -4117.3988  1387%  41.6  270s
 1347351 1102086 -959.62360   86   91  320.00000 -4117.3988  1387%  41.6  275s
 1374657 1126329 -2078.3390  111  130  320.00000 -4117.3988  1387%  42.0  280s
 1401904 1151915 -3566.1564   83  196  320.00000 -4117.3988  1387%  42.0  285s
 1434403 1177528 -3487.2344   60  191  320.00000 -4117.3988  1387%  41.9  290s
 1461688 1203248 -3332.8124   62  182  320.00000 -4117.3988  1387%  42.1  295s
 1493219 1228604 -3007.0705   86  171  320.00000 -4117.3988  1387%  42.0  300s
 1523895 1256072 -3522.1299   90  193  320.00000 -4117.3988  1387%  41.9  305s
 1552441 1280458 -1366.9565   97   81  320.00000 -4117.3988  1387%  41.9  310s
 1581226 1302763 -3453.3981   78  196  320.00000 -4117.3988  1387%  42.1  315s
 1604548 1325086 -3694.4220   79  209  320.00000 -4117.3988  1387%  42.2  320s
 1639038 1353631 -2555.0307   80  134  320.00000 -4117.3988  1387%  42.1  325s
 1664844 1378602 -2340.2715   94  122  320.00000 -4117.3988  1387%  42.3  330s
 1692612 1401912 -3306.0475   81  189  320.00000 -4117.3988  1387%  42.3  335s
 1699155 1414435 -1478.4941  128  100  320.00000 -4117.3988  1387%  42.4  341s
 1726783 1430293 -2497.4707  113  142  320.00000 -4117.3988  1387%  42.5  345s
 1756448 1457597 -3266.4231   88  188  320.00000 -4117.3988  1387%  42.5  350s
 1784661 1481572 -3405.0480   57  181  320.00000 -4117.3988  1387%  42.5  355s
 1810086 1503687 -328.72418  127   65  320.00000 -4117.3988  1387%  42.5  360s
 1837024 1527417 -3767.5422   71  207  320.00000 -4117.3988  1387%  42.7  365s
 1873788 1557587 -468.97887  160   54  320.00000 -4117.3988  1387%  42.5  370s
 1900643 1583046 -4002.8042   84  188  320.00000 -4117.3988  1387%  42.7  375s
 1934047 1611365 -2836.4450   97  152  320.00000 -4117.3988  1387%  42.5  380s
 1970907 1641393 -3257.2729   57  195  320.00000 -4117.3988  1387%  42.4  385s
 1996621 1665539 -3184.8790   86  195  320.00000 -4117.3988  1387%  42.5  390s
 2031467 1694704 -3377.5394   65  189  320.00000 -4117.3988  1387%  42.4  395s
 2039289 1697990 -1973.0764   99  121  320.00000 -4117.3988  1387%  42.4  404s
 2039481 1700767 -1963.4346  100  119  320.00000 -4117.3988  1387%  42.4  405s
 2071014 1727054 -830.91189  139   76  320.00000 -4117.3988  1387%  42.3  410s
 2107739 1757059 -3640.3454   74  201  320.00000 -4117.3988  1387%  42.2  415s
 2134227 1780801 -749.91031  160   66  320.00000 -4117.3988  1387%  42.3  420s
 2174311 1814035 -3653.6725   75  200  320.00000 -4117.3988  1387%  42.2  425s
 2208494 1843680 -3387.5001   90  184  320.00000 -4117.3988  1387%  42.2  430s
 2237743 1866241 -3427.5620   84  205  320.00000 -4117.3988  1387%  42.2  435s
 2269777 1892633 -3528.5709   84  193  320.00000 -4117.3988  1387%  42.3  440s
 2302878 1920665 -2780.0934   82  164  320.00000 -4117.3988  1387%  42.3  445s
 2336716 1950014 -3225.6778   84  175  320.00000 -4117.3988  1387%  42.2  450s
 2366090 1974541 -1071.0706  143   83  320.00000 -4117.3988  1387%  42.2  455s
 2399678 2004202 -3519.5907   72  181  320.00000 -4117.3988  1387%  42.2  460s
 2435619 2031752 -2103.8707  111  112  320.00000 -4117.3988  1387%  42.1  465s
 2468847 2060153 -1232.3297   83   86  320.00000 -4117.3988  1387%  42.0  470s
 2495170 2083698 -1934.7903  124  111  320.00000 -4117.3988  1387%  42.2  475s
 2529255 2113787 -3518.5961   79  198  320.00000 -4117.3988  1387%  42.2  480s
 2562485 2141827 -2584.7498  116  145  320.00000 -4117.3988  1387%  42.1  485s
 2599177 2170090 -1623.2079   85  112  320.00000 -4117.3988  1387%  42.0  490s
 2626707 2194951 -2229.3091   87  126  320.00000 -4117.3988  1387%  42.1  495s
 2662399 2223032 -4010.2304  100  199  320.00000 -4117.3988  1387%  41.9  501s
 2680115 2241961 -3225.9946   67  190  320.00000 -4117.3988  1387%  41.9  505s
 2718336 2272966 -2940.1737   81  179  320.00000 -4117.3988  1387%  41.8  510s
 2752024 2301873 -1023.0409  119   78  320.00000 -4117.3988  1387%  41.7  515s
 2788361 2332604 -3500.8099   73  198  320.00000 -4117.3988  1387%  41.7  520s
 2822254 2361365 -3434.0824   81  201  320.00000 -4117.3988  1387%  41.6  525s
 2858706 2391338 -2126.2270  120  124  320.00000 -4117.3988  1387%  41.5  530s
 2885088 2415620 -1620.3564   91   98  320.00000 -4117.3988  1387%  41.7  535s
 2918859 2442450 -1815.1971  139  107  320.00000 -4117.3988  1387%  41.7  540s
 2954745 2471458 -2573.3239  105  148  320.00000 -4117.3988  1387%  41.6  545s
 2983435 2499742 -3575.5219   78  207  320.00000 -4117.3988  1387%  41.7  550s
 3026488 2532984 -1394.8421  127  101  320.00000 -4117.3988  1387%  41.6  555s
 3056405 2557967 -2676.7392  103  145  320.00000 -4117.3988  1387%  41.6  560s
 3088933 2586199 -2574.9250   92  148  320.00000 -4117.3988  1387%  41.6  565s
 3125278 2615142 -3116.9099   65  191  320.00000 -4117.3988  1387%  41.6  570s
 3163655 2647738 -3234.7915   71  186  320.00000 -4114.9569  1386%  41.5  575s
 3196675 2677257 -2676.8317   73  151  320.00000 -4111.7138  1385%  41.5  580s
 3228091 2705063 -2880.1472  126  147  320.00000 -4107.7186  1384%  41.5  585s
 3262506 2731811 -2446.9331   94  158  320.00000 -4103.7739  1382%  41.4  590s
 3298636 2763440 -2879.9232   77  180  320.00000 -4099.1216  1381%  41.4  595s
 3329722 2788628 -2206.3587  123  132  320.00000 -4095.4307  1380%  41.4  600s
 3336624 2791751 -3503.3118   57  219  320.00000 -4094.6362  1380%  41.4  609s
 3340641 2797673 -3020.8230   99  163  320.00000 -4094.2442  1379%  41.4  610s
 3350569 2803244 -3378.8415   93  194  320.00000 -4093.0959  1379%  41.4  616s
 3377247 2827366 -3128.4990   66  192  320.00000 -4089.6349  1378%  41.3  620s
 3395544 2841681 -2919.7544   88  167  320.00000 -4087.9745  1377%  41.4  625s
 3427326 2872436 -3129.1512  106  173  320.00000 -4084.5494  1376%  41.3  630s
 3465299 2905071 -3301.6506   69  210  320.00000 -4080.5045  1375%  41.2  635s
 3498271 2932325 -2951.9344   68  178  320.00000 -4077.5084  1374%  41.2  640s
 3527854 2957629 -3009.7819   69  179  320.00000 -4073.7124  1373%  41.3  645s
 3562906 2984758 -1608.9029   75  110  320.00000 -4069.0665  1372%  41.2  650s
 3596106 3012863 -2277.9142  127  124  320.00000 -4064.9757  1370%  41.2  655s
 3629387 3042204 -2006.6497   75  125  320.00000 -4061.3940  1369%  41.3  660s
 3664221 3071028 -2821.6710   73  183  320.00000 -4057.7170  1368%  41.2  665s
 3701838 3100796 -2114.6129   99  133  320.00000 -4053.2724  1367%  41.1  670s
 3733337 3130514 -3117.6027   84  194  320.00000 -4051.1430  1366%  41.2  675s
 3766468 3157285     cutoff  161       320.00000 -4048.2537  1365%  41.2  680s
 3802563 3188004 -2868.7176   76  179  320.00000 -4044.4309  1364%  41.2  685s
 3835358 3215822 -534.39826  177   66  320.00000 -4041.2436  1363%  41.2  690s
 3870696 3246252 -2934.7055   73  172  320.00000 -4038.2076  1362%  41.2  695s
 3904977 3275467 -3382.0278   77  199  320.00000 -4034.5714  1361%  41.2  700s
 3937975 3303055 -2731.8525   86  153  320.00000 -4031.0926  1360%  41.2  705s
 3975252 3333412 -1422.9331   93  115  320.00000 -4027.2646  1359%  41.1  710s
 4010357 3361769 -2961.7598   79  171  320.00000 -4023.5717  1357%  41.1  715s
 4045813 3391484 -2210.9052  115  136  320.00000 -4020.4432  1356%  41.1  720s
 4078213 3421405 -1421.2399  117  105  320.00000 -4017.7911  1356%  41.1  725s
 4115725 3451467 -2319.6641  113  141  320.00000 -4014.2768  1354%  41.0  730s
 4150172 3481698 -3041.0537  112  165  320.00000 -4011.6700  1354%  41.1  735s
 4187045 3512636 -2867.7818   90  177  320.00000 -4008.1925  1353%  41.0  740s
 4223098 3542418 -1574.3691   86  116  320.00000 -4004.7608  1351%  41.0  745s
 4259418 3573267 -3061.8676   85  191  320.00000 -4002.3883  1351%  41.0  750s
 4294594 3602989  290.88559  135   33  320.00000 -3998.9351  1350%  41.0  755s
 4330324 3632431 -3085.0941   94  187  320.00000 -3996.0005  1349%  41.0  760s
 4365509 3663884 -2513.4653   92  154  320.00000 -3993.2956  1348%  41.0  765s
 4403308 3695862 -2956.9170  108  156  320.00000 -3990.1617  1347%  40.9  770s
 4434066 3723270 -3211.0548  105  174  320.00000 -3988.0642  1346%  41.0  775s
 4475003 3756472 -3267.2303   87  186  320.00000 -3984.3344  1345%  40.9  780s
 4510089 3787349 -3174.9224   68  165  320.00000 -3980.8790  1344%  40.9  785s
 4546326 3815703 -2906.4804   59  191  320.00000 -3978.1643  1343%  40.8  790s
 4562239 3827908 -3039.1389   75  177  320.00000 -3977.3314  1343%  40.9  800s
 4586674 3853417 -1984.8683  113  130  320.00000 -3975.6175  1342%  40.9  805s
 4625268 3884117 -339.16803  143   53  320.00000 -3972.6267  1341%  40.9  810s
 4659604 3911895 -2864.4460   96  144  320.00000 -3969.5717  1340%  40.9  815s
 4694041 3941818 -1712.7955  128  104  320.00000 -3967.2752  1340%  40.9  820s
 4731976 3974721 -3321.3604   85  181  320.00000 -3964.5416  1339%  40.8  825s
 4768710 4006099 -3032.4451   79  172  320.00000 -3961.4294  1338%  40.8  830s
 4804292 4036093 -3021.5537   82  179  320.00000 -3958.9520  1337%  40.7  835s
 4821355 4074709 -3239.8850   81  178  320.00000 -3957.6516  1337%  40.7  842s
 4868561 4089493 -3263.8873   72  173  320.00000 -3954.0177  1336%  40.6  845s
 4908218 4123582     cutoff  171       320.00000 -3951.1321  1335%  40.5  850s
 4943354 4152390 -3139.5033   66  188  320.00000 -3948.7005  1334%  40.5  855s
 4979638 4183881 -1794.9480   91  121  320.00000 -3946.2680  1333%  40.5  860s
 5016755 4214717 -1669.3706   62  116  320.00000 -3943.1939  1332%  40.5  865s
 5051193 4243050 -3077.8791   72  177  320.00000 -3940.2081  1331%  40.5  870s
 5088855 4274089 -3212.1984   72  174  320.00000 -3936.9186  1330%  40.4  875s
 5130576 4309594 -3120.7584   99  192  320.00000 -3934.2521  1329%  40.3  880s
 5164157 4339208 -3268.5076   82  182  320.00000 -3931.8259  1329%  40.4  885s
 5202280 4370229 -3166.4941   69  177  320.00000 -3929.5719  1328%  40.3  890s
 5237155 4400582 -3448.4286   98  195  320.00000 -3926.8659  1327%  40.3  895s
 5273641 4431753  123.12835  172   31  320.00000 -3924.3339  1326%  40.3  900s
 5304377 4459800 -3100.8064   71  187  320.00000 -3922.9492  1326%  40.4  905s
 5339822 4487521 -2826.4889   89  175  320.00000 -3920.1693  1325%  40.4  910s
 5376158 4517915 -3120.5458   65  187  320.00000 -3917.4998  1324%  40.3  915s
 5417055 4553476 -3004.8905  103  172  320.00000 -3914.7680  1323%  40.3  920s
 5451697 4583735  -75.89509  144   45  320.00000 -3913.0333  1323%  40.3  925s
 5488000 4615576 -3024.0435   86  180  320.00000 -3910.5613  1322%  40.3  930s
 5525745 4647541 -1728.3670  111  100  320.00000 -3908.1275  1321%  40.3  935s
 5561895 4678676 -630.37865  119   68  320.00000 -3906.0016  1321%  40.3  940s
 5601380 4711255 -3550.1795   72  192  320.00000 -3903.5460  1320%  40.2  945s
 5605034 4711283 -2981.2728   72  189  320.00000 -3903.2778  1320%  40.2  951s
 5630084 4734783 -2833.6546   57  185  320.00000 -3901.7288  1319%  40.2  955s
 5663079 4763882 -1805.9988   99  112  320.00000 -3899.6478  1319%  40.2  960s
 5702682 4796380 -3150.9163   95  169  320.00000 -3896.8164  1318%  40.1  965s
 5740644 4827714 -3286.8457   81  180  320.00000 -3894.3505  1317%  40.1  970s
 5777643 4861742 -1351.6155  176   96  320.00000 -3892.3175  1316%  40.1  975s
 5817101 4892942 -3204.2591   74  210  320.00000 -3889.7100  1316%  40.0  980s
 5851574 4922360 -1326.8719  120   83  320.00000 -3887.2775  1315%  40.0  985s
 5887787 4953442 -2584.1809   82  156  320.00000 -3885.0308  1314%  40.0  990s
 5923370 4984388 -3237.5861   80  190  320.00000 -3882.9855  1313%  40.0  995s
 5961592 5013826 -2655.7155   79  153  320.00000 -3880.1478  1313%  39.9 1000s
 5971044 5018719 -3267.6442   62  199  320.00000 -3879.6879  1312%  39.9 1007s
 5985376 5034148 -3147.9101  101  190  320.00000 -3878.6154  1312%  39.9 1010s
 6023715 5064061 -2125.7131   72  122  320.00000 -3876.1224  1311%  39.9 1015s
 6062171 5097173 -1515.5313  116   98  320.00000 -3874.1080  1311%  39.9 1020s
 6099765 5129085 -2838.9196   99  157  320.00000 -3871.4071  1310%  39.8 1025s
 6139283 5161495 -3209.1779   80  185  320.00000 -3868.7585  1309%  39.8 1030s
 6180207 5196481     cutoff  175       320.00000 -3866.8343  1308%  39.7 1035s
 6213272 5224035  262.02461   96   54  320.00000 -3865.1878  1308%  39.7 1040s
 6255780 5259215 -2918.4104   73  198  320.00000 -3862.8458  1307%  39.7 1045s
 6293227 5289459 -3053.6244   73  180  320.00000 -3860.8039  1307%  39.7 1050s
 6327931 5320571 -767.72096  164   63  320.00000 -3858.8253  1306%  39.7 1055s
 6363324 5349432 -3025.8290   78  174  320.00000 -3856.9704  1305%  39.7 1060s
 6398695 5378567 -1917.4908   84  120  320.00000 -3855.1043  1305%  39.7 1065s
 6438181 5410694 -3130.6180   98  188  320.00000 -3852.5748  1304%  39.7 1070s
 6473277 5441174 -2920.2901   92  163  320.00000 -3850.4815  1303%  39.6 1075s
 6508402 5471046 -2367.2748  107  151  320.00000 -3848.8121  1303%  39.6 1080s
 6546815 5501156  161.33747  134   36  320.00000 -3846.3025  1302%  39.6 1085s
 6584199 5534605 -3042.9538   68  178  320.00000 -3844.5908  1301%  39.6 1090s
 6622416 5565393 -2673.8123   93  153  320.00000 -3842.5995  1301%  39.6 1095s
 6659341 5596382 -1313.6238  105  101  320.00000 -3840.3419  1300%  39.5 1100s
 6693832 5624333 -2992.7302   86  159  320.00000 -3838.5632  1300%  39.6 1105s
 6730671 5656558 -3213.2635   61  206  320.00000 -3836.6028  1299%  39.6 1110s
 6767825 5687244 -1582.7276  155   96  320.00000 -3834.9330  1298%  39.6 1115s
 6808881 5720534 -2743.3274   94  164  320.00000 -3832.6233  1298%  39.5 1120s
 6844595 5751318 -3207.5312   81  182  320.00000 -3830.4131  1297%  39.5 1125s
 6884071 5785862 -3084.5401   82  171  320.00000 -3828.3009  1296%  39.5 1130s
 6923750 5818238 -2831.7990   83  179  320.00000 -3826.2726  1296%  39.5 1135s
 6956902 5847972 -131.01006  141   34  320.00000 -3824.8213  1295%  39.5 1140s
 6997997 5881459 -2419.5703  106  133  320.00000 -3822.5880  1295%  39.5 1145s
 7037639 5914784 -2977.6571   69  192  320.00000 -3820.5298  1294%  39.4 1150s
 7076385 5947033 -1432.4171   84  102  320.00000 -3818.5453  1293%  39.4 1155s
 7116076 5979796 -3259.5082   77  209  320.00000 -3816.5076  1293%  39.4 1160s
 7154428 6010418 -2550.1523   95  153  320.00000 -3814.6499  1292%  39.3 1165s
 7191885 6043961 -3026.4879   74  184  320.00000 -3812.8174  1292%  39.3 1170s
 7208097 6054942 -3193.2271  121  168  320.00000 -3812.1575  1291%  39.3 1175s
 7235389 6076826 -2899.4265   92  177  320.00000 -3811.0867  1291%  39.3 1184s
 7238271 6080608 -2463.7209   82  162  320.00000 -3810.9101  1291%  39.3 1185s
 7272192 6109289 -3450.1405   96  177  320.00000 -3809.0970  1290%  39.2 1190s
 7311451 6141159 -2540.6318   84  127  320.00000 -3807.1301  1290%  39.2 1195s
 7350245 6174625 -3102.0900   93  161  320.00000 -3805.0719  1289%  39.2 1200s
 7393984 6211459 -3009.0743   70  164  320.00000 -3802.9877  1288%  39.1 1205s
 7431356 6241759 -2358.7872  104  146  320.00000 -3801.3668  1288%  39.1 1210s
 7475221 6279926 -2756.9643   68  173  320.00000 -3799.3869  1287%  39.1 1215s
 7514183 6312277 -2072.5765  117  113  320.00000 -3797.8914  1287%  39.0 1220s
 7554329 6348325 -2764.6578   92  168  320.00000 -3796.0342  1286%  39.0 1225s
 7589697 6376410 -1977.9154   74  130  320.00000 -3794.4626  1286%  39.0 1230s
 7624201 6407520 -2104.2097  115  125  320.00000 -3793.0829  1285%  39.0 1235s
 7661594 6438399 -2764.9280   64  186  320.00000 -3791.2297  1285%  39.0 1240s
 7701245 6469110 -3287.1583   80  183  320.00000 -3789.1429  1284%  39.0 1245s
 7738911 6503036 -1477.2862  134   86  320.00000 -3787.8161  1284%  39.0 1250s
 7773114 6533269 -2321.5165  102  130  320.00000 -3786.5993  1283%  39.0 1255s
 7808809 6562307 -1035.0996  126   76  320.00000 -3785.0069  1283%  39.0 1260s
 7844444 6593104 -2718.6716   69  164  320.00000 -3783.4584  1282%  39.0 1265s
 7881370 6624288 -481.92881  161   62  320.00000 -3781.9446  1282%  39.0 1270s
 7917208 6655189 -2224.0489  103  132  320.00000 -3780.2604  1281%  39.0 1275s
 7954166 6686206 -1095.6960  134   84  320.00000 -3778.6187  1281%  39.0 1280s
 7977911 6705286 -911.74035  148   76  320.00000 -3777.7040  1281%  39.0 1285s
 8015480 6738787 -2140.6880  114  135  320.00000 -3776.0892  1280%  39.0 1290s
 8055737 6772870 -2829.3810   83  182  320.00000 -3774.5529  1280%  39.0 1295s
 8097685 6809245 -703.84017   84   83  320.00000 -3773.0076  1279%  39.0 1300s
 8135200 6840563 -2153.4517   91  145  320.00000 -3771.4920  1279%  38.9 1305s
 8169106 6870074 -1123.0622   83   95  320.00000 -3770.2153  1278%  39.0 1310s
 8209183 6903486 -2975.7324   97  183  320.00000 -3768.6709  1278%  39.0 1315s
 8244387 6932338 -2850.0043   88  172  320.00000 -3766.9392  1277%  39.0 1320s
 8283882 6966055 -2818.4317   75  173  320.00000 -3765.2903  1277%  39.0 1325s
 8327164 7001572 -2812.7635  106  157  320.00000 -3763.5989  1276%  38.9 1330s
 8363832 7031977 -2769.9989   87  159  320.00000 -3762.3020  1276%  38.9 1335s
 8399225 7061494 -2868.9865   64  177  320.00000 -3761.0982  1275%  38.9 1340s
 8439756 7095765 -2391.0634   83  152  320.00000 -3759.4062  1275%  38.9 1345s
 8480914 7129238 -2839.0352   79  159  320.00000 -3757.8104  1274%  38.9 1350s
 8509324 7150890 -3008.9428   57  205  320.00000 -3756.6365  1274%  38.9 1356s
 8509429 7151171 -1697.4016   99  125  320.00000 -3756.6365  1274%  38.9 1362s
 8525530 7167080 -2199.5751   97  131  320.00000 -3755.9388  1274%  38.8 1365s
 8557560 7194388  -73.41505  158   54  320.00000 -3754.7765  1273%  38.9 1370s
 8596856 7226678 -3680.8586   67  204  320.00000 -3753.1829  1273%  38.9 1375s
 8636232 7259150 -3043.6815   64  192  320.00000 -3751.4277  1272%  38.9 1380s
 8670961 7290548 -1674.7662  142  110  320.00000 -3749.9991  1272%  38.9 1385s
 8711895 7322345 -2783.1521   84  161  320.00000 -3748.5040  1271%  38.9 1390s
 8749543 7354072 -2786.8847   74  163  320.00000 -3746.8163  1271%  38.8 1395s
 8783349 7383854 -1539.9567  145  104  320.00000 -3745.8968  1271%  38.9 1400s
 8826339 7418249 -1407.2960   97   97  320.00000 -3744.1838  1270%  38.8 1405s
 8862488 7448867 -3000.5261   66  185  320.00000 -3742.7401  1270%  38.8 1410s
 8902644 7482562 -2869.9181   76  177  320.00000 -3740.9545  1269%  38.8 1415s
 8939802 7513152 -2754.0555   67  178  320.00000 -3739.3902  1269%  38.8 1420s
 8978797 7546293 -3035.2210   68  180  320.00000 -3737.8880  1268%  38.8 1425s
 9014957 7577855 -840.58502  161   78  320.00000 -3736.7029  1268%  38.8 1430s
 9051268 7609902 -2729.6477   86  165  320.00000 -3735.3675  1267%  38.8 1435s
 9094586 7643951 -3657.9435   89  207  320.00000 -3733.7297  1267%  38.8 1440s
 9133331 7676690  -65.97150  138   55  320.00000 -3732.4093  1266%  38.8 1445s
 9168755 7709205 -1615.0708  142   91  320.00000 -3731.1953  1266%  38.8 1450s
 9211533 7743082 -2039.7054  101  133  320.00000 -3729.4919  1265%  38.7 1455s
 9251251 7776752 -2098.5950  110  125  320.00000 -3727.8853  1265%  38.7 1460s
 9288475 7807655 -1576.8741  118  110  320.00000 -3726.4267  1265%  38.7 1465s
 9325504 7839198 -2870.0475   89  166  320.00000 -3725.2094  1264%  38.7 1470s
