
Gurobi 11.0.0 (linux64) logging started Wed Apr 10 20:39:38 2024

Set parameter LogFile to value "log_2/random14.log"
Gurobi Optimizer version 11.0.0 build v11.0.0rc2 (linux64 - "Ubuntu 22.04.3 LTS")

CPU model: Intel(R) Xeon(R) Platinum 8358 CPU @ 2.60GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 64 physical cores, 64 logical processors, using up to 32 threads

Optimize a model with 0 rows, 196 columns and 0 nonzeros
Model fingerprint: 0x8cf11bc0
Model has 5292 quadratic objective terms
Variable types: 0 continuous, 196 integer (196 binary)
Coefficient statistics:
  Matrix range     [0e+00, 0e+00]
  Objective range  [2e+02, 2e+02]
  QObjective range [1e+01, 2e+02]
  Bounds range     [1e+00, 1e+00]
  RHS range        [0e+00, 0e+00]
Found heuristic solution: objective 1428.0000000
Found heuristic solution: objective 424.0000000
Found heuristic solution: objective 383.0000000
Found heuristic solution: objective 359.0000000
Presolve time: 0.03s
Presolved: 0 rows, 196 columns, 0 nonzeros
Presolved model has 5292 quadratic objective terms
Variable types: 0 continuous, 196 integer (196 binary)

Root relaxation: objective -2.253425e+03, 195 iterations, 0.01 seconds (0.01 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 1237300 1023886 -1841.6500   96  152  306.00000 -1886.7037   717%  35.7  210s
 1272425 1053835 -1132.2439  141   94  306.00000 -1886.7037   717%  35.6  215s
 1314910 1084545 -614.01738   79   85  306.00000 -1886.7037   717%  35.4  220s
 1355566 1117594 -1643.8905   88  154  306.00000 -1886.7037   717%  35.2  225s
 1391433 1146963 -1061.2657   98  105  306.00000 -1886.7037   717%  35.1  230s
 1424223 1172896  124.73469  179   30  306.00000 -1886.7037   717%  35.0  235s
 1460739 1204471 -328.47597  123   53  306.00000 -1886.7037   717%  34.9  240s
 1502988 1237950 -1829.1011   80  163  306.00000 -1886.7037   717%  34.7  245s
 1532625 1261743  101.24045  105   38  306.00000 -1886.7037   717%  34.8  250s
 1557265 1281481 -489.26499  146   68  306.00000 -1886.7037   717%  34.7  255s
 1567475 1290579 -1590.8380   77  147  306.00000 -1886.7037   717%  34.7  260s
 1588468 1307112 -1500.3094   81  137  306.00000 -1886.7037   717%  34.8  265s
 1623634 1338082 -1748.0928   63  147  306.00000 -1886.7037   717%  34.8  270s
 1657591 1364900 -1038.5796  125   95  306.00000 -1886.7037   717%  34.8  275s
 1686862 1389270 -716.11063   85  102  306.00000 -1886.7037   717%  34.9  280s
 1717103 1414840 -1301.2039   74  116  306.00000 -1886.7037   717%  34.8  285s
 1754107 1444660   82.79582  146   39  306.00000 -1886.7037   717%  34.7  290s
 1793071 1476714 -1693.4909   55  151  306.00000 -1886.7037   717%  34.6  295s
 1830454 1506916 -660.08599   94   90  306.00000 -1886.7037   717%  34.5  300s
 1873883 1540372 -664.77630   94   67  306.00000 -1886.7037   717%  34.3  305s
 1915824 1577354 -1092.6916   77  127  306.00000 -1886.7037   717%  34.3  310s
 1955505 1610492 -1557.0665   81  148  306.00000 -1886.7037   717%  34.3  315s
 1991397 1641346 -1408.7404   78  127  306.00000 -1886.7037   717%  34.3  320s
 2024479 1670049 -1430.3627   97  131  306.00000 -1886.7037   717%  34.3  325s
 2056607 1694565 -1224.2632   85  114  306.00000 -1886.7037   717%  34.3  330s
 2088469 1720540 -1570.4178   84  150  306.00000 -1886.7037   717%  34.3  335s
 2122310 1749441 -1680.7371   68  155  306.00000 -1886.7037   717%  34.3  340s
 2144488 1766684 -299.65453  124   54  306.00000 -1886.7037   717%  34.3  345s
 2183402 1796771 -1260.7432   87  120  306.00000 -1886.7037   717%  34.2  350s
 2206528 1818987 -1886.7037   92  166  306.00000 -1886.7037   717%  34.4  355s
 2243398 1846240 -1542.8842   95  148  306.00000 -1886.7037   717%  34.4  360s
 2281191 1878057 -889.04720   80   98  306.00000 -1886.7037   717%  34.4  365s
 2310860 1901724     cutoff  100       306.00000 -1886.7037   717%  34.6  370s
 2344877 1928430 -1678.1292   58  161  306.00000 -1886.7037   717%  34.5  375s
 2376649 1954726 -492.93859  134   63  306.00000 -1886.7037   717%  34.6  380s
 2414164 1985662 -1886.7037   86  167  306.00000 -1886.7037   717%  34.7  385s
 2450851 2015416 -1058.8656   80   96  306.00000 -1886.7037   717%  34.6  390s
 2484515 2042863 -1886.7037   59  159  306.00000 -1886.7037   717%  34.6  395s
 2520768 2074458     cutoff  124       306.00000 -1886.7037   717%  34.5  400s
 2558076 2103284 -1792.1513   71  159  306.00000 -1886.7037   717%  34.5  405s
 2568996 2109747 -1534.4801   89  131  306.00000 -1886.7037   717%  34.5  411s
 2594953 2135168 -1319.3530   88  120  306.00000 -1886.7037   717%  34.5  415s
 2630805 2163448 -1218.9724   89  123  306.00000 -1886.7037   717%  34.4  420s
 2668588 2193847     cutoff  167       306.00000 -1886.7037   717%  34.4  425s
 2707797 2225067 -1616.2110   97  137  306.00000 -1886.7037   717%  34.5  430s
 2741923 2253268     cutoff  156       306.00000 -1886.7037   717%  34.6  435s
 2775083 2280976 -1226.7133   81  120  306.00000 -1886.7037   717%  34.6  440s
 2809191 2308198 -1628.9113   61  157  306.00000 -1886.7037   717%  34.6  445s
 2842243 2336199 -1447.9437   88  110  306.00000 -1886.7037   717%  34.7  450s
 2886658 2371874 -1598.4120   60  151  306.00000 -1886.7037   717%  34.6  455s
 2923352 2401776 -1378.7245   73  134  306.00000 -1886.7037   717%  34.6  460s
 2949752 2422560 -1298.2370   78  122  306.00000 -1886.7037   717%  34.7  465s
 2982486 2446413 -1615.5905   78  138  306.00000 -1886.7037   717%  34.8  470s
 3011322 2474014 -1058.6247  105   97  306.00000 -1886.7037   717%  34.8  475s
 3049991 2502971   -7.97805  136   49  306.00000 -1886.7037   717%  34.8  480s
 3088451 2533687 -1702.7988   87  150  306.00000 -1886.7037   717%  34.8  485s
 3127781 2565009 -1769.4569   91  149  306.00000 -1886.7037   717%  34.8  490s
 3171609 2600865 -1200.1755   61  133  306.00000 -1886.7037   717%  34.7  495s
 3217394 2634573     cutoff  104       306.00000 -1886.7037   717%  34.7  500s
 3259441 2668838 -1769.2946   85  151  306.00000 -1886.7037   717%  34.6  505s
 3302419 2704681 -1238.6167  104  113  306.00000 -1886.7037   717%  34.6  510s
 3350747 2741916 -1530.9307   86  131  306.00000 -1886.7037   717%  34.5  515s
 3383398 2770164 -919.62035  106   98  306.00000 -1886.7037   717%  34.5  520s
 3425875 2803841 -1500.6760   79  145  306.00000 -1886.7037   717%  34.5  525s
 3470171 2840500 -1535.0133  102  143  306.00000 -1886.7037   717%  34.4  530s
 3524919 2884516 -1489.5043   94  145  306.00000 -1886.7037   717%  34.3  535s
 3566277 2918084 -1245.6157  104  132  306.00000 -1886.7037   717%  34.3  540s
 3608606 2952447 -1294.5441  115  125  306.00000 -1886.7037   717%  34.3  545s
 3652481 2987688 -1189.5110   68  123  306.00000 -1886.7037   717%  34.2  550s
 3694471 3022166 -1420.4431  107  124  306.00000 -1886.7037   717%  34.1  555s
 3726006 3046634 -1353.0770   70  136  306.00000 -1886.7037   717%  34.2  560s
 3771593 3082372 -1158.0278   77   99  306.00000 -1886.7037   717%  34.1  565s
 3810543 3115278 -663.73817   77   97  306.00000 -1886.7037   717%  34.0  570s
 3847308 3144675 -1154.0360   50  115  306.00000 -1886.7037   717%  34.0  575s
 3889797 3179207 -1624.7845   91  151  306.00000 -1886.7037   717%  34.0  580s
 3929896 3207442 -1517.5876   80  152  306.00000 -1886.7037   717%  33.9  586s
 3950961 3226802 -1193.5198   85  121  306.00000 -1886.7037   717%  33.9  590s
 3991219 3258930 -1254.9365   74  135  306.00000 -1886.7037   717%  33.9  595s
 4025693 3288617 -1268.4808   85  125  306.00000 -1886.7037   717%  33.9  600s
 4055785 3311515 -370.80235  108   65  306.00000 -1886.7037   717%  33.9  605s
 4099092 3347226 -1106.3239  101  102  306.00000 -1886.7037   717%  33.8  610s
 4121981 3363195 -1308.6868   87  128  306.00000 -1886.7037   717%  33.8  617s
 4138234 3378517 -954.61193  100  105  306.00000 -1886.7037   717%  33.8  620s
 4173270 3407952 -1599.5443   96  140  306.00000 -1886.7037   717%  33.8  625s
 4211008 3439360 -906.20073   96  103  306.00000 -1886.7037   717%  33.8  630s
 4246777 3468962 -600.40699  138   69  306.00000 -1886.7037   717%  33.8  635s
 4283537 3497021 -810.71949  114   89  306.00000 -1886.7037   717%  33.7  640s
 4315280 3523688  127.02567  158   34  306.00000 -1886.7037   717%  33.7  645s
 4351784 3552621 -1270.7301   86  120  306.00000 -1886.7037   717%  33.7  650s
 4394221 3586272 -1029.6911   92   95  306.00000 -1886.7037   717%  33.7  655s
 4443679 3626024 -1569.4147   84  135  306.00000 -1886.7037   717%  33.6  660s
 4487584 3659697 -643.78354  148   74  306.00000 -1886.7037   717%  33.6  665s
 4528008 3691863 -452.14151  122   68  306.00000 -1886.7037   717%  33.6  670s
 4567135 3723695 -1528.0005   78  151  306.00000 -1886.7037   717%  33.5  675s
 4604973 3754090 -1332.8733  111  132  306.00000 -1886.7037   717%  33.5  680s
 4651452 3791432 -913.53698   93   94  306.00000 -1886.7037   717%  33.5  685s
 4697537 3829623 -1399.1918   81  143  306.00000 -1886.7037   717%  33.5  690s
 4735249 3862562 -1451.3204   74  136  306.00000 -1886.7037   717%  33.4  695s
 4780056 3898536 -1521.2116   93  131  306.00000 -1886.7037   717%  33.4  700s
 4820532 3932673 -1355.5796  107  122  306.00000 -1886.7037   717%  33.4  705s
 4859977 3962045 -1394.4918   82  137  306.00000 -1886.7037   717%  33.4  710s
 4897566 3994498 -1262.3073   79  130  306.00000 -1886.7037   717%  33.4  715s
 4938650 4028260 -1557.8695   81  150  306.00000 -1886.7037   717%  33.3  720s
 4983724 4063660 -868.61933  117   89  306.00000 -1886.7037   717%  33.3  725s
 5030573 4099768 -1218.2748   92  120  306.00000 -1886.7037   717%  33.3  730s
 5080356 4139920 -1544.9993   92  139  306.00000 -1886.7037   717%  33.2  735s
 5124560 4176416 -1459.2223   76  132  306.00000 -1886.7037   717%  33.2  740s
 5170130 4209540 -1431.8959   97  136  306.00000 -1886.7037   717%  33.2  745s
 5212586 4245401 -1415.6298   96  145  306.00000 -1886.7037   717%  33.2  750s
 5258897 4282885 -1362.7244  109  120  306.00000 -1886.7037   717%  33.2  755s
 5301363 4316260 -1381.4173  111  112  306.00000 -1886.7037   717%  33.2  760s
 5338181 4346457 -1230.2695   71  113  306.00000 -1886.7037   717%  33.2  765s
 5387049 4386620 -1304.8369   78  154  306.00000 -1886.7037   717%  33.2  770s
 5419299 4412093 -861.20414  118   96  306.00000 -1886.7037   717%  33.1  775s
 5438645 4428138 -1002.8218   79  112  306.00000 -1886.7037   717%  33.1  781s
 5450537 4437211 -547.59849  114   74  306.00000 -1886.7037   717%  33.1  785s
 5469920 4452107   49.87458  144   44  306.00000 -1886.7037   717%  33.1  790s
 5489881 4465443  -64.83638  144   53  306.00000 -1886.7037   717%  33.1  800s
 5490392 4491639 -1775.0504   87  133  306.00000 -1886.7037   717%  33.1  808s
 5526324 4498325 -669.89724   87   89  306.00000 -1886.7037   717%  33.1  810s
 5580644 4540850 -583.87086  107   84  306.00000 -1886.7037   717%  33.0  815s
 5619988 4572171 -590.48765  101   67  306.00000 -1886.7037   717%  33.0  820s
 5668551 4612110 -1311.8805   67  140  306.00000 -1886.7037   717%  32.9  825s
 5704482 4641004 -1210.4442   96  127  306.00000 -1886.7037   717%  32.9  830s
 5740206 4668676 -998.86264  120  100  306.00000 -1886.7037   717%  32.9  835s
 5781249 4699250 -1388.2221   79  141  306.00000 -1886.7037   717%  32.9  840s
 5814514 4726660 -1182.4366   68  127  306.00000 -1886.7037   717%  32.9  845s
 5848154 4754805 -1072.0686  104  101  306.00000 -1886.7037   717%  32.9  850s
 5878861 4780594 -554.49151   96   87  306.00000 -1886.7037   717%  32.9  855s
 5917376 4811839 -1018.9402   72  120  306.00000 -1886.7037   717%  32.9  860s
 5950528 4838603 -1420.0831   70  137  306.00000 -1886.7037   717%  32.8  865s
 5996701 4876498 -1329.7711   91  127  306.00000 -1886.7037   717%  32.8  870s
 6037941 4908540 -1131.8987  123  112  306.00000 -1886.7037   717%  32.8  875s
 6081787 4945025 -1827.9924   81  165  306.00000 -1886.7037   717%  32.8  880s
 6116466 4971577 -508.59259  104   89  306.00000 -1886.7037   717%  32.8  885s
 6157887 5005434 -1308.5831   77  125  306.00000 -1886.7037   717%  32.7  890s
 6189496 5028626 -1424.7788  107  128  306.00000 -1886.7037   717%  32.7  895s
 6220605 5056777     cutoff  133       306.00000 -1886.7037   717%  32.7  900s
 6240726 5069809 -1440.1554  100  134  306.00000 -1886.7037   717%  32.7  906s
 6266624 5093340  283.54374  135   26  306.00000 -1886.7037   717%  32.7  910s
 6307144 5125136 -1818.1136   74  155  306.00000 -1886.7037   717%  32.6  915s
 6352451 5161261 -1347.0362   64  153  306.00000 -1886.7037   717%  32.6  920s
 6393757 5191965 -1267.6476   57  128  306.00000 -1886.7037   717%  32.6  925s
 6436608 5229335 -969.32107   83   96  306.00000 -1886.7037   717%  32.6  930s
 6481750 5263723 -1090.1441   71  103  306.00000 -1886.7037   717%  32.6  935s
 6525875 5299812 -792.91911   71   97  306.00000 -1886.7037   717%  32.6  940s
 6575545 5342161 -1046.1030   76  122  306.00000 -1886.7037   717%  32.5  945s
 6616952 5374535 -1327.5344   83  143  306.00000 -1886.7037   717%  32.5  950s
 6661989 5409666 -1157.7032   85  113  306.00000 -1886.7037   717%  32.5  955s
 6704045 5444809 -1194.2314   76  129  306.00000 -1886.7037   717%  32.5  960s
 6745843 5477483 -532.75966  116   71  306.00000 -1886.7037   717%  32.4  965s
 6783637 5507020 -430.96895   73   73  306.00000 -1886.7037   717%  32.5  970s
 6834639 5547281 -1479.8478   85  140  306.00000 -1886.7037   717%  32.4  975s
 6876952 5581462 -549.02392  143   59  306.00000 -1886.7037   717%  32.4  980s
 6918825 5616294 -1615.1244   72  150  306.00000 -1886.7037   717%  32.3  985s
 6958823 5647690 -1136.5316  112  114  306.00000 -1886.7037   717%  32.3  990s
 6994866 5675050 -1408.7644   97  135  306.00000 -1886.7037   717%  32.3  998s
 7001640 5682198 -685.25747   76   95  306.00000 -1886.7037   717%  32.3 1000s
 7039624 5713908     cutoff  158       306.00000 -1886.7037   717%  32.3 1005s
 7078429 5743195 -430.71918  108   71  306.00000 -1886.7037   717%  32.3 1010s
 7110939 5771017 -800.25132  127   78  306.00000 -1886.7037   717%  32.3 1015s
 7147214 5798617 -1286.1973   81  125  306.00000 -1886.7037   717%  32.3 1020s
 7180879 5824667 -544.24149  100   73  306.00000 -1886.7037   717%  32.3 1025s
 7215522 5853211  -45.25521   90   58  306.00000 -1886.7037   717%  32.3 1030s
 7249983 5881696 -1024.2905   90  104  306.00000 -1886.7037   717%  32.3 1035s
 7279553 5905337 -1065.3271   79  121  306.00000 -1885.9389   716%  32.3 1040s
 7307249 5926226 -222.79695  159   57  306.00000 -1885.0413   716%  32.3 1045s
 7348676 5958969 -402.60537  129   63  306.00000 -1883.4392   716%  32.2 1050s
 7383945 5985975 -1264.5976  100  135  306.00000 -1882.2606   715%  32.2 1055s
 7414967 6013185 -1296.6679   83  129  306.00000 -1881.1986   715%  32.2 1060s
 7454752 6044715 -638.40233   95   84  306.00000 -1879.7926   714%  32.2 1065s
 7501305 6081333 -635.80681   89   92  306.00000 -1878.1669   714%  32.2 1070s
 7537255 6109771 -1484.4981   84  152  306.00000 -1877.0036   713%  32.1 1075s
 7572134 6140060 -926.78872   86  103  306.00000 -1876.0062   713%  32.1 1080s
 7613302 6172721 -1101.1932  119  100  306.00000 -1874.3264   713%  32.1 1085s
 7651902 6202393 -935.01440   84  108  306.00000 -1873.0718   712%  32.1 1090s
 7683804 6230788 -480.93289  102   63  306.00000 -1871.9970   712%  32.1 1095s
 7719960 6260188 -480.61976   91   57  306.00000 -1870.8699   711%  32.1 1100s
 7757848 6291091  182.40472  134   40  306.00000 -1869.5645   711%  32.1 1105s
 7799108 6323575 -1276.6852  108  118  306.00000 -1868.1555   711%  32.1 1110s
 7841169 6357831 -512.24187  102   90  306.00000 -1866.8203   710%  32.1 1115s
 7894800 6399565 -1263.3404   86  132  306.00000 -1864.9563   709%  32.0 1120s
 7932354 6430642 -934.60868   97   95  306.00000 -1863.8630   709%  32.0 1125s
 7968283 6459691   76.97969  108   49  306.00000 -1862.6192   709%  32.0 1130s
 8009732 6492319 -519.16159  115   81  306.00000 -1861.2799   708%  32.0 1135s
 8048050 6523708 -1285.4764   78  130  306.00000 -1860.0682   708%  31.9 1140s
 8080905 6549649 -1344.8163   91  144  306.00000 -1859.0674   708%  32.0 1145s
 8118541 6578248 -638.58608  118   73  306.00000 -1857.9358   707%  32.0 1150s
 8154641 6608916 -1431.4605  108  132  306.00000 -1856.8506   707%  32.0 1155s
 8186719 6635146  303.56039  117   27  306.00000 -1855.9781   707%  32.0 1160s
 8207975 6653025 -1214.4790   86  134  306.00000 -1855.2371   706%  32.0 1165s
 8243157 6680935     cutoff  140       306.00000 -1854.2492   706%  32.0 1170s
 8278866 6709203 -687.85277  114   74  306.00000 -1853.0869   706%  31.9 1175s
 8318034 6740440  -31.57323  125   41  306.00000 -1851.8982   705%  31.9 1180s
 8375112 6785177 -520.36934  105   78  306.00000 -1850.1776   705%  31.9 1185s
 8405363 6810729 -979.30381   94   94  306.00000 -1849.2448   704%  31.9 1190s
 8445551 6840228    5.40970  145   40  306.00000 -1848.0804   704%  31.9 1200s
 8471741 6863639 -996.18340  134   86  306.00000 -1847.2674   704%  31.9 1205s
 8506060 6890210 -1153.4707   75  116  306.00000 -1846.1448   703%  31.9 1210s
 8536186 6913387 -1406.8404  104  123  306.00000 -1845.5027   703%  31.9 1215s
 8569746 6940759 -1495.8926   80  149  306.00000 -1844.4534   703%  31.9 1220s
 8605202 6969379 -817.93246  116   90  306.00000 -1843.2634   702%  31.9 1225s
 8636715 6994669 -1071.9082  108  109  306.00000 -1842.2817   702%  31.9 1230s
 8674882 7024346 -1035.8961   98   95  306.00000 -1841.2640   702%  31.9 1235s
 8707226 7050372 -1348.4987  104  127  306.00000 -1840.1432   701%  31.9 1240s
 8740761 7076053 -696.75956  114   74  306.00000 -1838.9299   701%  31.9 1245s
 8775636 7103444 -1573.1660   73  145  306.00000 -1837.9182   701%  31.9 1250s
 8808941 7130403 -1515.0259   83  146  306.00000 -1836.8931   700%  31.8 1255s
 8837814 7153601 -1327.2801  105  133  306.00000 -1835.9771   700%  31.8 1260s
 8871931 7180255 -1253.0994  111  111  306.00000 -1835.0295   700%  31.8 1265s
 8900223 7201203 -1334.7184  113  130  306.00000 -1834.1757   699%  31.8 1270s
 8929411 7221862 -972.32228   90   97  306.00000 -1833.1293   699%  31.8 1275s
 8954599 7243332 -1404.6056   83  136  306.00000 -1832.4183   699%  31.8 1280s
 8983115 7265603 -1466.0179   80  144  306.00000 -1831.6297   699%  31.8 1285s
 9016712 7291441 -1183.1851   90  130  306.00000 -1830.6841   698%  31.8 1290s
 9050554 7318256 -1451.4374  113  132  306.00000 -1829.6506   698%  31.8 1295s
 9075991 7339943 -1273.1834   86  134  306.00000 -1828.9603   698%  31.8 1300s
 9096851 7356054 -1084.7648   98  102  306.00000 -1828.4509   698%  31.7 1305s
 9116923 7373318 -583.52883   93   71  306.00000 -1828.0063   697%  31.7 1310s
 9146896 7397261 -1204.2423  128  117  306.00000 -1827.1578   697%  31.7 1315s
 9185239 7427125 -917.77489  116   77  306.00000 -1826.0854   697%  31.7 1320s
 9207653 7445323 -1188.6734   90  126  306.00000 -1825.4214   697%  31.7 1325s
 9232916 7466802 -352.64266  113   64  306.00000 -1824.6894   696%  31.7 1330s
 9279375 7503179 -1319.3910   81  148  306.00000 -1823.6386   696%  31.7 1335s
 9309905 7528335  -70.48713  130   36  306.00000 -1822.9541   696%  31.7 1340s
 9348971 7559739 -1161.9187   81  127  306.00000 -1821.8488   695%  31.7 1345s
 9376803 7580996 -1089.9445   88  108  306.00000 -1820.9759   695%  31.7 1350s
 9415593 7610743 -776.43301  109   97  306.00000 -1820.0268   695%  31.7 1355s
 9429281 7618934 -838.89117   70  103  306.00000 -1819.7280   695%  31.7 1360s
 9463880 7649817 -1262.8858  100  132  306.00000 -1818.6852   694%  31.6 1365s
 9511173 7687485 -1417.1793   72  128  306.00000 -1817.4827   694%  31.6 1370s
 9550958 7719563 -1062.9321   86   98  306.00000 -1816.4045   694%  31.6 1375s
 9596046 7754672 -1067.6265   82  118  306.00000 -1815.3652   693%  31.6 1380s
 9628383 7781140 -1208.4483   74  123  306.00000 -1814.5396   693%  31.6 1385s
 9669636 7814255 -1193.3561   70  146  306.00000 -1813.3531   693%  31.5 1390s
 9706753 7843991 -1639.5158   93  147  306.00000 -1812.4803   692%  31.5 1395s
 9749628 7876114 -995.66786   82  100  306.00000 -1811.3260   692%  31.5 1400s
 9784482 7904160 -1066.2335   99  106  306.00000 -1810.4306   692%  31.5 1405s
 9819722 7932652 -371.51518   68   89  306.00000 -1809.4521   691%  31.5 1410s
 9855663 7959967 -1271.0870   76  138  306.00000 -1808.5509   691%  31.5 1415s
 9904882 7998071 -1204.2146  117  112  306.00000 -1807.2623   691%  31.5 1420s
 9939428 8024153 -1283.3263  106  135  306.00000 -1806.3643   690%  31.5 1425s
 9976010 8053102 -793.78274  106   83  306.00000 -1805.4102   690%  31.5 1430s
 10014338 8083165 -1361.4906   98  125  306.00000 -1804.5057   690%  31.4 1435s
 10054553 8114871 -1230.8304   89  119  306.00000 -1803.4286   689%  31.4 1440s
 10090463 8142865  205.42313   95   46  306.00000 -1802.5369   689%  31.4 1445s
 10127246 8173389 -940.44033   70  104  306.00000 -1801.5789   689%  31.4 1450s
 10154284 8195754 -1194.9135   82  117  306.00000 -1801.0956   689%  31.4 1455s
 10188568 8223299 -1257.4001   70  144  306.00000 -1800.2250   688%  31.4 1460s
 10225816 8252079 -1480.2931  100  137  306.00000 -1799.3183   688%  31.4 1465s
 10263878 8283240 -233.38015  129   51  306.00000 -1798.3403   688%  31.4 1470s
 10296669 8309391 -815.13516   91   97  306.00000 -1797.5201   687%  31.4 1475s
 10333796 8337952 -1155.8350   81  130  306.00000 -1796.7170   687%  31.4 1480s
 10368453 8366155 -794.21518  127   77  306.00000 -1795.9319   687%  31.4 1485s
 10397631 8390285 -1226.2608  100  123  306.00000 -1795.3594   687%  31.4 1490s
 10436510 8420722 -1116.2425  113  100  306.00000 -1794.4654   686%  31.4 1495s
 10474832 8450852 -1170.8967  111  112  306.00000 -1793.4859   686%  31.4 1500s
