
Gurobi 11.0.0 (linux64) logging started Wed Apr 10 20:39:47 2024

Set parameter LogFile to value "log_2/random15.log"
Gurobi Optimizer version 11.0.0 build v11.0.0rc2 (linux64 - "Ubuntu 22.04.3 LTS")

CPU model: Intel(R) Xeon(R) Platinum 8358 CPU @ 2.60GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 64 physical cores, 64 logical processors, using up to 32 threads

Optimize a model with 0 rows, 225 columns and 0 nonzeros
Model fingerprint: 0x52ec14cb
Model has 6525 quadratic objective terms
Variable types: 0 continuous, 225 integer (225 binary)
Coefficient statistics:
  Matrix range     [0e+00, 0e+00]
  Objective range  [3e+02, 3e+02]
  QObjective range [1e+01, 3e+02]
  Bounds range     [1e+00, 1e+00]
  RHS range        [0e+00, 0e+00]
Found heuristic solution: objective 2040.0000000
Found heuristic solution: objective 491.0000000
Found heuristic solution: objective 396.0000000
Presolve time: 0.05s
Presolved: 0 rows, 225 columns, 0 nonzeros
Presolved model has 6525 quadratic objective terms
Variable types: 0 continuous, 225 integer (225 binary)

Root relaxation: objective -4.472281e+03, 226 iterations, 0.01 seconds (0.02 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 693191 541248 -4000.6886   87  212  320.00000 -4117.3988  1387%  42.6  215s
 725873 567902 -3435.7551   68  203  320.00000 -4117.3988  1387%  42.2  220s
 756425 594777 -1388.5284  129   88  320.00000 -4117.3988  1387%  41.9  225s
 777677 614735 -1740.4563  121  100  320.00000 -4117.3988  1387%  42.1  230s
 800005 632613 -3691.6673   69  208  320.00000 -4117.3988  1387%  42.0  235s
 831336 660171 -3891.7900   63  203  320.00000 -4117.3988  1387%  41.8  240s
 857643 682804 -3166.3810   63  193  320.00000 -4117.3988  1387%  41.6  245s
 878311 699739 -2197.7157   94  133  320.00000 -4117.3988  1387%  41.5  250s
 895567 714822 -3937.7231   65  231  320.00000 -4117.3988  1387%  41.4  255s
 912919 729644 -2665.5796   94  139  320.00000 -4117.3988  1387%  41.3  260s
 939411 752681 -2443.8806   99  135  320.00000 -4117.3988  1387%  41.4  265s
 964365 775382 -3698.4439   73  210  320.00000 -4117.3988  1387%  41.5  270s
 991262 796193 -3346.8397   70  178  320.00000 -4117.3988  1387%  41.7  275s
 1006197 810587 -3196.7621  115  167  320.00000 -4117.3988  1387%  41.7  280s
 1032374 833408 -3493.5609   74  199  320.00000 -4117.3988  1387%  41.5  285s
 1056590 854611 -1468.3410  134  101  320.00000 -4117.3988  1387%  41.8  290s
 1082558 875955 -3399.5852   84  189  320.00000 -4117.3988  1387%  41.8  295s
 1102412 891309 -3961.1185   63  194  320.00000 -4117.3988  1387%  41.8  300s
 1119934 909778 -2017.4601  123  122  320.00000 -4117.3988  1387%  42.2  305s
 1147799 933359 -2896.7692   87  164  320.00000 -4117.3988  1387%  42.1  310s
 1173473 955294 -4117.3988   54  235  320.00000 -4117.3988  1387%  42.0  315s
 1199671 977217 -3876.7791   83  199  320.00000 -4117.3988  1387%  41.9  320s
 1224146 998293 -3094.3626   75  175  320.00000 -4117.3988  1387%  41.9  325s
 1242401 1013178 -4082.9097   67  208  320.00000 -4117.3988  1387%  41.9  330s
 1268423 1036328 -3766.5401   80  198  320.00000 -4117.3988  1387%  41.9  335s
 1291336 1054547 -1756.1479  139  103  320.00000 -4117.3988  1387%  41.8  340s
 1323210 1081341 -681.33852  159   80  320.00000 -4117.3988  1387%  41.6  345s
 1344380 1099000 -3879.9751   60  228  320.00000 -4117.3988  1387%  41.6  350s
 1364481 1118174 -2348.3935  118  128  320.00000 -4117.3988  1387%  41.8  355s
 1381873 1134929 -3220.4229   82  178  320.00000 -4117.3988  1387%  42.1  360s
 1411284 1159350 -3502.2041   91  191  320.00000 -4117.3988  1387%  41.9  365s
 1430865 1175761 -3703.0622   64  221  320.00000 -4117.3988  1387%  41.9  370s
 1449203 1192238 -2742.3383   69  153  320.00000 -4117.3988  1387%  42.1  375s
 1470207 1211311 -3183.0355   79  151  320.00000 -4117.3988  1387%  42.1  380s
 1493219 1228604 -3007.0705   86  171  320.00000 -4117.3988  1387%  42.0  385s
 1513571 1247055 -1831.7044  145  107  320.00000 -4117.3988  1387%  41.9  390s
 1533982 1263141 -4117.3988   61  226  320.00000 -4117.3988  1387%  41.9  395s
 1556374 1284151 -4117.3988   60  230  320.00000 -4117.3988  1387%  41.9  400s
 1579129 1301498 -593.71159   78   78  320.00000 -4117.3988  1387%  42.0  405s
 1596014 1317951 -3468.0634   81  200  320.00000 -4117.3988  1387%  42.1  410s
 1620376 1339710 -2714.8570   96  168  320.00000 -4117.3988  1387%  42.2  415s
 1641172 1356815 -2620.5464   87  156  320.00000 -4117.3988  1387%  42.1  420s
 1660592 1374695 -3638.0287   63  200  320.00000 -4117.3988  1387%  42.3  425s
 1683411 1392974 -3869.5498   72  215  320.00000 -4117.3988  1387%  42.3  430s
 1697304 1404941 -2617.8373  102  146  320.00000 -4117.3988  1387%  42.4  438s
 1699155 1414435 -1478.4941  128  100  320.00000 -4117.3988  1387%  42.4  441s
 1723674 1428553 -2410.0683   75  137  320.00000 -4117.3988  1387%  42.5  445s
 1737754 1442757 -3382.4614   72  197  320.00000 -4117.3988  1387%  42.6  450s
 1763358 1463729 -3787.3057   99  205  320.00000 -4117.3988  1387%  42.5  455s
 1784661 1481572 -3405.0480   57  181  320.00000 -4117.3988  1387%  42.5  460s
 1805558 1499944 -3596.7903   71  215  320.00000 -4117.3988  1387%  42.5  465s
 1825248 1516020 -2294.2003  113  124  320.00000 -4117.3988  1387%  42.6  470s
 1845531 1535080 -3238.1457   78  193  320.00000 -4117.3988  1387%  42.7  475s
 1873788 1557587 -468.97887  160   54  320.00000 -4117.3988  1387%  42.5  480s
 1894718 1576223 -2129.7141  119  114  320.00000 -4117.3988  1387%  42.6  485s
 1915724 1595881 -3343.5538   83  180  320.00000 -4117.3988  1387%  42.6  490s
 1940446 1618303 -2659.1281  127  131  320.00000 -4117.3988  1387%  42.5  495s
 1964566 1637576 -3802.5415   72  196  320.00000 -4117.3988  1387%  42.4  500s
 1986527 1654177 -3410.4533   58  213  320.00000 -4117.3988  1387%  42.4  505s
 2005335 1671617 -2316.2720  105  125  320.00000 -4117.3988  1387%  42.5  510s
 2031467 1694704 -3377.5394   65  189  320.00000 -4117.3988  1387%  42.4  515s
 2039289 1697990 -1973.0764   99  121  320.00000 -4117.3988  1387%  42.4  525s
 2058502 1716078 -3542.2144   79  201  320.00000 -4117.3988  1387%  42.3  530s
 2078832 1733205 -2448.8478  101  117  320.00000 -4117.3988  1387%  42.3  535s
 2104191 1754147 -2571.7024   76  149  320.00000 -4117.3988  1387%  42.2  540s
 2129768 1774260 -2630.1190   89  138  320.00000 -4117.3988  1387%  42.2  545s
 2153557 1795970 -2108.2458  102  113  320.00000 -4117.3988  1387%  42.2  550s
 2181714 1819925 -3321.7298   76  188  320.00000 -4117.3988  1387%  42.1  555s
 2204564 1840955 -1653.9852   94  114  320.00000 -4117.3988  1387%  42.2  560s
 2226478 1857009 -3124.5834   86  165  320.00000 -4117.3988  1387%  42.2  565s
 2246396 1873933 -2611.4085   90  152  320.00000 -4117.3988  1387%  42.3  570s
 2273744 1896431 -3061.0677  106  176  320.00000 -4117.3988  1387%  42.3  575s
 2299468 1918895 -1806.2822  112  119  320.00000 -4117.3988  1387%  42.3  580s
 2330433 1944593 -1812.6915  125  126  320.00000 -4117.3988  1387%  42.2  585s
 2353956 1964536 -2996.3536   66  183  320.00000 -4117.3988  1387%  42.3  590s
 2381283 1986545     cutoff  118       320.00000 -4117.3988  1387%  42.2  595s
 2412265 2013186 -2765.7802  100  138  320.00000 -4117.3988  1387%  42.1  600s
 2438043 2035097 -3587.0349   85  183  320.00000 -4117.3988  1387%  42.1  605s
 2468847 2060153 -1232.3297   83   86  320.00000 -4117.3988  1387%  42.0  610s
 2493475 2081222 -3422.8158   95  184  320.00000 -4117.3988  1387%  42.2  615s
 2512839 2099984 -3033.5500   66  196  320.00000 -4117.3988  1387%  42.3  620s
 2547947 2129093 -1616.5928   88  112  320.00000 -4117.3988  1387%  42.2  625s
 2575405 2152833 -3657.4971   82  208  320.00000 -4117.3988  1387%  42.1  630s
 2606945 2178312 -3375.6583  113  187  320.00000 -4117.3988  1387%  42.0  635s
 2630273 2198976 -3210.2236   97  165  320.00000 -4117.3988  1387%  42.1  640s
 2658573 2222691 -760.23364  158   81  320.00000 -4117.3988  1387%  42.0  645s
 2666247 2229197 -2077.3576   86  140  320.00000 -4117.3988  1387%  41.9  650s
 2691860 2251067 -3041.4661   83  167  320.00000 -4117.3988  1387%  41.9  655s
 2718336 2272966 -2940.1737   81  179  320.00000 -4117.3988  1387%  41.8  660s
 2746208 2296448 -3368.6277   73  193  320.00000 -4117.3988  1387%  41.7  665s
 2771189 2318372  251.25023  140   34  320.00000 -4117.3988  1387%  41.7  670s
 2796141 2339077 -3363.4046   81  182  320.00000 -4117.3988  1387%  41.7  675s
 2822254 2361365 -3434.0824   81  201  320.00000 -4117.3988  1387%  41.6  680s
 2848170 2382985 -1742.9207  100  123  320.00000 -4117.3988  1387%  41.6  685s
 2871752 2402190 -958.46328  102   73  320.00000 -4117.3988  1387%  41.6  690s
 2889618 2419762 -3039.4493   58  184  320.00000 -4117.3988  1387%  41.7  695s
 2914980 2439324 -2646.3199  110  152  320.00000 -4117.3988  1387%  41.7  700s
 2941541 2461166 -3271.4066   90  198  320.00000 -4117.3988  1387%  41.7  705s
 2966144 2481514 -1911.3414  130  118  320.00000 -4117.3988  1387%  41.6  710s
 2981020 2493393   74.49157  121   38  320.00000 -4117.3988  1387%  41.7  715s
 3007676 2517214 -3059.5264  119  180  320.00000 -4117.3988  1387%  41.6  720s
 3032668 2535011 -3302.3999   87  185  320.00000 -4117.3988  1387%  41.6  725s
 3054233 2554967 -3223.3152   85  185  320.00000 -4117.3988  1387%  41.6  730s
 3070699 2570806 -1822.7983  127  102  320.00000 -4117.3988  1387%  41.7  735s
 3096875 2592546 -2453.2901   98  161  320.00000 -4117.3988  1387%  41.6  740s
 3121696 2613593 -3169.8904   87  186  320.00000 -4117.3988  1387%  41.6  745s
 3146878 2634976 -2436.5567  102  147  320.00000 -4116.7926  1386%  41.5  750s
 3165538 2653752 -2452.8924   94  131  320.00000 -4114.9485  1386%  41.5  755s
 3189276 2671458     cutoff  172       320.00000 -4112.7898  1385%  41.5  760s
 3211459 2690012 -2918.6564   80  162  320.00000 -4109.3555  1384%  41.4  765s
 3228091 2705063 -2880.1472  126  147  320.00000 -4107.7186  1384%  41.5  770s
 3247382 2720708 -3384.7434   76  168  320.00000 -4105.6117  1383%  41.5  775s
 3256827 2729470 -2317.3828   90  130  320.00000 -4104.3295  1383%  41.5  780s
 3273216 2742116 -2844.8963   70  168  320.00000 -4102.4174  1382%  41.4  785s
 3291929 2757415 -2640.9126   76  141  320.00000 -4100.1048  1381%  41.4  790s
 3318044 2780304 -3270.0652   68  199  320.00000 -4097.0389  1380%  41.4  795s
 3336624 2791751 -3503.3118   57  219  320.00000 -4094.6362  1380%  41.4  805s
 3350569 2803244 -3378.8415   93  194  320.00000 -4093.0959  1379%  41.4  814s
 3350631 2806524 -2860.7832  111  155  320.00000 -4092.9292  1379%  41.4  815s
 3373389 2825732 -2215.1216  134  123  320.00000 -4090.1391  1378%  41.3  820s
 3395544 2841681 -2919.7544   88  167  320.00000 -4087.9745  1377%  41.4  828s
 3398588 2847379 -3036.6550   79  170  320.00000 -4087.4791  1377%  41.4  830s
 3427326 2872436 -3129.1512  106  173  320.00000 -4084.5494  1376%  41.3  835s
 3452977 2894717 -2118.6726  125  129  320.00000 -4081.7422  1376%  41.2  840s
 3479085 2916153 -3411.9412   70  204  320.00000 -4079.1391  1375%  41.2  845s
 3498271 2932325 -2951.9344   68  178  320.00000 -4077.5084  1374%  41.2  850s
 3516254 2948112 -2098.8239  123  121  320.00000 -4075.2970  1374%  41.3  855s
 3535325 2961551 -2593.8774   85  151  320.00000 -4072.8150  1373%  41.2  860s
 3556564 2978841 -1362.2848   86   84  320.00000 -4070.1856  1372%  41.2  865s
 3571318 2994032 -1496.6992  140   97  320.00000 -4068.4167  1371%  41.3  870s
 3596106 3012863 -2277.9142  127  124  320.00000 -4064.9757  1370%  41.2  875s
 3618480 3033070 -1598.5287  101  100  320.00000 -4062.6802  1370%  41.3  880s
 3636960 3047574 -3507.1622   91  176  320.00000 -4060.3604  1369%  41.2  885s
 3660723 3067235 -3333.2421   99  189  320.00000 -4058.2177  1368%  41.2  890s
 3686745 3088641 -3402.2425   89  198  320.00000 -4055.4189  1367%  41.1  895s
 3709025 3108486 -631.46344  135   70  320.00000 -4052.7173  1366%  41.1  900s
 3726759 3122779 -2601.4901   81  158  320.00000 -4051.2494  1366%  41.2  905s
 3751368 3144499 -2725.4036   75  159  320.00000 -4049.2435  1365%  41.2  910s
 3766468 3157285     cutoff  161       320.00000 -4048.2537  1365%  41.2  915s
 3783323 3171613 -3103.0810   96  181  320.00000 -4045.8994  1364%  41.2  920s
 3806325 3191944 -3364.3945   67  213  320.00000 -4043.7731  1364%  41.2  925s
 3825499 3207505 -3577.4343   98  202  320.00000 -4042.1808  1363%  41.2  930s
 3837908 3221259 -3003.8040  100  170  320.00000 -4041.2432  1363%  41.3  935s
 3859286 3237493 -3191.7774   96  185  320.00000 -4039.3270  1362%  41.3  940s
 3879602 3254319 -572.95544  126   66  320.00000 -4037.4240  1362%  41.3  945s
 3901714 3272329 -2983.3443   75  152  320.00000 -4034.8989  1361%  41.2  950s
 3922822 3288853 -3084.9549   74  183  320.00000 -4032.8704  1360%  41.2  955s
 3937975 3303055 -2731.8525   86  153  320.00000 -4031.0926  1360%  41.2  960s
 3961196 3322776 -3468.7042   92  188  320.00000 -4028.6925  1359%  41.2  965s
 3982189 3339047 -3264.5985  105  179  320.00000 -4026.6457  1358%  41.1  970s
 3999741 3353968 -2965.0820   97  165  320.00000 -4024.8166  1358%  41.1  975s
 4021289 3372171 -3255.1267   68  197  320.00000 -4022.5622  1357%  41.1  980s
 4037131 3385734 -3220.2953   98  176  320.00000 -4020.9815  1357%  41.1  985s
 4069337 3412156 -3145.3819  117  180  320.00000 -4018.4242  1356%  41.1  990s
 4088078 3428111 -3049.1236   61  179  320.00000 -4016.5822  1355%  41.1  995s
 4110971 3448751 -3220.9383   93  184  320.00000 -4014.5594  1355%  41.0 1000s
 4130183 3463797 -694.19001  137   79  320.00000 -4013.1320  1354%  41.0 1005s
 4150172 3481698 -3041.0537  112  165  320.00000 -4011.6700  1354%  41.1 1010s
 4179578 3507158 -3220.9088  106  178  320.00000 -4008.8092  1353%  41.0 1015s
 4198241 3522884     cutoff  160       320.00000 -4007.4413  1352%  41.0 1020s
 4223098 3542418 -1574.3691   86  116  320.00000 -4004.7608  1351%  41.0 1025s
 4244955 3560646 -2588.4029   85  145  320.00000 -4003.1452  1351%  41.0 1030s
 4270652 3582493 -895.78067  131   91  320.00000 -4001.1314  1350%  41.0 1035s
 4294594 3602989  290.88559  135   33  320.00000 -3998.9351  1350%  41.0 1040s
 4318242 3623425 -3079.4807   96  168  320.00000 -3997.0990  1349%  41.0 1045s
 4343567 3643682 -3412.2299   72  179  320.00000 -3994.5943  1348%  40.9 1050s
 4362628 3660132 -1839.2524  122  116  320.00000 -3993.5210  1348%  41.0 1055s
 4385814 3682503 -1695.8708  132   93  320.00000 -3991.7401  1347%  40.9 1060s
 4409643 3699967 -2226.7266   81  141  320.00000 -3989.6029  1347%  40.9 1065s
 4429714 3719071 -3159.2095   73  202  320.00000 -3988.5032  1346%  41.0 1070s
 4451077 3736034 -2849.0897  116  160  320.00000 -3986.7004  1346%  40.9 1075s
 4478558 3760363 -3042.1805  102  161  320.00000 -3984.0605  1345%  40.9 1080s
 4499857 3776758 -2817.9426   71  162  320.00000 -3981.9568  1344%  40.9 1085s
 4523272 3796562 -2975.8002   89  190  320.00000 -3979.6519  1344%  40.8 1090s
 4546326 3815703 -2906.4804   59  191  320.00000 -3978.1643  1343%  40.8 1095s
 4562239 3827908 -3039.1389   75  177  320.00000 -3977.3314  1343%  40.9 1109s
 4562297 3830773 -2352.0752   75  133  320.00000 -3977.3314  1343%  40.9 1110s
 4586674 3853417 -1984.8683  113  130  320.00000 -3975.6175  1342%  40.9 1115s
 4610568 3871810 -3343.4510  117  170  320.00000 -3973.7799  1342%  40.9 1120s
 4632089 3890844 -2193.5253   89  133  320.00000 -3971.7543  1341%  40.9 1125s
 4658230 3909899  280.62218   90   46  320.00000 -3969.8570  1341%  40.9 1130s
 4676476 3927486 -2184.4805   86  149  320.00000 -3968.5200  1340%  40.9 1135s
 4701414 3948916 -3234.3800   63  204  320.00000 -3966.6914  1340%  40.9 1140s
 4727071 3971671 -2726.7859  108  166  320.00000 -3964.8071  1339%  40.8 1145s
 4751560 3990776 -3182.3026   70  201  320.00000 -3962.8876  1338%  40.8 1150s
 4779758 4015455 -2279.2357   82  142  320.00000 -3960.6699  1338%  40.7 1155s
 4804292 4036093 -3021.5537   82  179  320.00000 -3958.9520  1337%  40.7 1160s
 4820894 4047391 -3252.8649   80  179  320.00000 -3957.7385  1337%  40.7 1165s
 4821355 4074709 -3239.8850   81  178  320.00000 -3957.6516  1337%  40.7 1174s
 4853387 4077155  -48.18664  175   46  320.00000 -3955.3836  1336%  40.6 1175s
 4875688 4096493 -3159.6208  101  181  320.00000 -3953.3846  1335%  40.6 1180s
 4898924 4115648 -3280.6371   72  183  320.00000 -3951.7580  1335%  40.5 1185s
 4927455 4139457 -2685.3972   82  154  320.00000 -3949.7606  1334%  40.5 1190s
 4958984 4166202 -3010.6297   82  193  320.00000 -3947.6628  1334%  40.5 1195s
 4983577 4187868 -1020.0505  129   75  320.00000 -3946.2621  1333%  40.5 1200s
 5010842 4209420 -3141.7883   96  183  320.00000 -3943.6285  1332%  40.5 1205s
 5034669 4230974 -1641.5542   90  102  320.00000 -3941.6992  1332%  40.5 1210s
 5057917 4247881 -2603.5428   88  158  320.00000 -3939.5203  1331%  40.5 1215s
 5088855 4274089 -3212.1984   72  174  320.00000 -3936.9186  1330%  40.4 1220s
 5114862 4296200 -3441.7791   92  189  320.00000 -3935.1049  1330%  40.4 1225s
 5142372 4319382 -3317.4507   82  190  320.00000 -3933.2718  1329%  40.3 1230s
 5168782 4342620  227.46063  160   55  320.00000 -3931.4953  1329%  40.3 1235s
 5200180 4367823 -3516.5556   80  200  320.00000 -3929.7532  1328%  40.3 1240s
 5231909 4395283 -2872.5803   69  168  320.00000 -3927.2012  1327%  40.3 1245s
 5258742 4418943 -2997.2615   69  160  320.00000 -3925.4373  1327%  40.3 1250s
 5286841 4442973 -1399.6185  117  107  320.00000 -3923.8533  1326%  40.3 1255s
 5313915 4465784 -3254.1783   69  190  320.00000 -3922.0432  1326%  40.4 1260s
 5347981 4493983 -1657.7616  111  113  320.00000 -3919.6409  1325%  40.3 1265s
 5376158 4517915 -3120.5458   65  187  320.00000 -3917.4998  1324%  40.3 1270s
 5410829 4547539 -3124.9455   61  184  320.00000 -3915.2819  1324%  40.3 1275s
 5435963 4570366 -928.85989  127   81  320.00000 -3913.9120  1323%  40.3 1280s
 5465449 4593626 -2905.1723   84  171  320.00000 -3911.7731  1322%  40.2 1285s
 5488000 4615576 -3024.0435   86  180  320.00000 -3910.5613  1322%  40.3 1290s
 5507347 4630609 -2577.8991  114  142  320.00000 -3909.3751  1322%  40.3 1295s
 5537180 4655368 -2947.8342   69  165  320.00000 -3907.4215  1321%  40.2 1300s
 5561895 4678676 -630.37865  119   68  320.00000 -3906.0016  1321%  40.3 1305s
 5586082 4698525 -566.68736  141   67  320.00000 -3904.5762  1320%  40.2 1310s
 5605034 4711283 -2981.2728   72  189  320.00000 -3903.2778  1320%  40.2 1323s
 5611654 4720421 -2493.6300   97  138  320.00000 -3902.7834  1320%  40.2 1325s
 5633967 4738602 -2542.6107  114  144  320.00000 -3901.5614  1319%  40.2 1330s
 5658759 4757894 -3143.2774   58  180  320.00000 -3899.6611  1319%  40.1 1335s
 5686572 4783097 -3016.5313   63  184  320.00000 -3898.0435  1318%  40.1 1340s
 5706275 4798429 -3161.2752   73  190  320.00000 -3896.5997  1318%  40.1 1345s
 5732413 4821005 -2233.8747   74  126  320.00000 -3894.9157  1317%  40.1 1350s
 5758382 4843016 -2920.8661   88  153  320.00000 -3893.1991  1317%  40.1 1355s
 5777643 4861742 -1351.6155  176   96  320.00000 -3892.3175  1316%  40.1 1360s
 5801826 4880520 -1355.0736   78  105  320.00000 -3890.7314  1316%  40.1 1365s
 5822663 4898647 -3016.1396   97  179  320.00000 -3889.3408  1315%  40.0 1370s
 5847903 4918929 -3067.4110   97  180  320.00000 -3887.5499  1315%  40.0 1375s
 5873871 4940192 -2183.0037  107  133  320.00000 -3885.8183  1314%  40.0 1380s
 5892144 4957189 -2621.4525   58  156  320.00000 -3884.7671  1314%  40.0 1385s
 5915805 4977349 -733.12044   80   68  320.00000 -3883.5345  1314%  40.0 1390s
 5937063 4993167 -3108.2999   81  178  320.00000 -3881.8858  1313%  40.0 1395s
 5961592 5013826 -2655.7155   79  153  320.00000 -3880.1478  1313%  39.9 1400s
 5971044 5018719 -3267.6442   62  199  320.00000 -3879.6879  1312%  39.9 1408s
 5974861 5024782 -2657.1750  106  153  320.00000 -3879.3067  1312%  39.9 1410s
 5996824 5042636 -3243.3569   75  182  320.00000 -3877.9169  1312%  39.9 1415s
 6022011 5061815 -2339.0375   80  163  320.00000 -3876.3395  1311%  39.9 1420s
 6045471 5083490 -574.67348  174   57  320.00000 -3874.9062  1311%  39.9 1425s
 6065928 5100747 -890.43837   78   88  320.00000 -3873.5186  1310%  39.9 1430s
 6092671 5122870 -2995.1628   68  166  320.00000 -3871.8711  1310%  39.8 1435s
 6115619 5142957     cutoff  176       320.00000 -3870.4344  1310%  39.8 1440s
 6139283 5161495 -3209.1779   80  185  320.00000 -3868.7585  1309%  39.8 1445s
 6168692 5186661 -3416.2248   98  192  320.00000 -3867.4687  1309%  39.7 1450s
 6196831 5209071 -2135.6775   98  130  320.00000 -3865.9775  1308%  39.7 1455s
 6213272 5224035  262.02461   96   54  320.00000 -3865.1878  1308%  39.7 1460s
 6242294 5247602 -2810.7218   82  169  320.00000 -3863.6919  1307%  39.7 1465s
 6270602 5271868 -2652.3915   66  166  320.00000 -3862.0718  1307%  39.7 1470s
 6293227 5289459 -3053.6244   73  180  320.00000 -3860.8039  1307%  39.7 1475s
 6319987 5311467 -1509.2216  112   96  320.00000 -3859.1693  1306%  39.6 1480s
 6340096 5329398 -3242.9712   96  180  320.00000 -3858.5670  1306%  39.7 1485s
