
Gurobi 11.0.0 (linux64) logging started Fri Apr 12 13:08:42 2024

Set parameter LogFile to value "log_2/random25.log"
Gurobi Optimizer version 11.0.0 build v11.0.0rc2 (linux64 - "Ubuntu 22.04.3 LTS")

CPU model: Intel(R) Xeon(R) Platinum 8358 CPU @ 2.60GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 64 physical cores, 64 logical processors, using up to 32 threads

Optimize a model with 0 rows, 625 columns and 0 nonzeros
Model fingerprint: 0x9e467ca0
Model has 30625 quadratic objective terms
Variable types: 0 continuous, 625 integer (625 binary)
Coefficient statistics:
  Matrix range     [0e+00, 0e+00]
  Objective range  [2e+02, 2e+02]
  QObjective range [2e+00, 2e+02]
  Bounds range     [1e+00, 1e+00]
  RHS range        [0e+00, 0e+00]
Found heuristic solution: objective 2750.0000000
Found heuristic solution: objective 614.0000000
Found heuristic solution: objective 508.0000000
Found heuristic solution: objective 499.0000000
Found heuristic solution: objective 486.0000000
Presolve time: 0.26s
Presolved: 0 rows, 625 columns, 0 nonzeros
Presolved model has 30625 quadratic objective terms
Variable types: 0 continuous, 625 integer (625 binary)
Found heuristic solution: objective 432.0000000

Root relaxation: objective -6.868638e+03, 624 iterations, 0.25 seconds (0.39 work units)

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 487797 453098 -4174.3721  226  408  376.00000 -5936.7404  1679%   4.0  210s
 499809 463536 -5684.6976   50  553  376.00000 -5934.2465  1678%   4.1  215s
 513575 476832 -5678.5962   37  541  376.00000 -5932.6510  1678%   4.1  220s
 522112 488252 -5190.4992  106  514  376.00000 -5931.1682  1677%   4.1  225s
 536775 502209 -4587.1765  192  419  376.00000 -5929.6618  1677%   4.1  230s
 556241 515492  100.38677  241  241  376.00000 -5925.0064  1676%   4.1  235s
 568482 527490 -5351.6065   38  525  376.00000 -5923.5621  1675%   4.1  240s
 578293 538170 -4747.3257  178  453  376.00000 -5923.3742  1675%   4.1  245s
 594684 554026 -4581.2910  213  396  376.00000 -5923.1785  1675%   4.1  251s
H603336 559800                     374.0000000 -5921.1256  1683%   4.1  253s
 605977 563678 -4990.6219  170  459  374.00000 -5921.1256  1683%   4.1  255s
 619340 576544 -5559.1540   57  544  374.00000 -5916.1322  1682%   4.1  260s
 627516 585515 -5488.9425   95  529  374.00000 -5916.1322  1682%   4.1  266s
 633218 589675 -5233.0812  125  495  374.00000 -5916.1322  1682%   4.1  272s
 639387 596707 -4840.4253  165  454  374.00000 -5916.1322  1682%   4.1  276s
 649572 607715 -3930.2362  232  391  374.00000 -5916.1322  1682%   4.1  280s
 664494 619578 -529.03447  489  139  374.00000 -5912.5510  1681%   4.1  285s
 680709 635873 -5775.2321   47  558  374.00000 -5907.9834  1680%   4.1  290s
 690342 646368 -1546.5084  414  193  374.00000 -5907.2698  1679%   4.1  295s
 702951 657497 -2341.8402  174  345  374.00000 -5904.6674  1679%   4.1  301s
 712798 667460 -4314.1901  221  402  374.00000 -5904.1331  1679%   4.1  305s
 728568 681012 -5616.8112   81  545  374.00000 -5903.1678  1678%   4.1  310s
 736391 690871 -5202.1532  176  458  374.00000 -5902.2878  1678%   4.2  315s
 748503 701721 -3841.4625  268  358  374.00000 -5900.7175  1678%   4.2  321s
 758595 708019 -4481.7210  199  410  374.00000 -5900.7175  1678%   4.2  329s
 759071 713441 -4472.6601  200  408  374.00000 -5900.7175  1678%   4.2  331s
 771156 722146 -4911.1914  152  442  374.00000 -5900.5261  1678%   4.1  335s
 783213 734699 -5535.3055   60  541  374.00000 -5899.8381  1677%   4.1  340s
 796462 748239 -2647.9300  351  273  374.00000 -5898.9364  1677%   4.1  345s
 814337 763085 -923.54642  201  300  374.00000 -5895.5543  1676%   4.2  350s
 827368 774759 -5627.6711   94  541  374.00000 -5894.2084  1676%   4.2  355s
 843100 789706 -5611.8494   92  525  374.00000 -5892.1395  1675%   4.1  360s
 860102 808476 -5144.4057  124  476  374.00000 -5891.9232  1675%   4.1  366s
 872906 818950 -3226.3590  100  407  374.00000 -5890.9253  1675%   4.1  370s
 885776 833537 -4494.8826  108  465  374.00000 -5888.6861  1675%   4.2  376s
 892871 840389 -4223.1747   96  461  374.00000 -5886.9252  1674%   4.2  380s
 911503 856490 -2886.3137  321  289  374.00000 -5884.9432  1674%   4.2  385s
 923246 869375 -3628.7586  281  328  374.00000 -5883.5909  1673%   4.2  390s
 937559 880102 -5214.8942  128  484  374.00000 -5883.4699  1673%   4.2  395s
 950534 893420 -4888.6638  139  454  374.00000 -5883.2366  1673%   4.2  401s
 964480 907455 -5017.9115  136  471  374.00000 -5882.6137  1673%   4.2  405s
 978098 919713 -5632.8089  107  510  374.00000 -5881.9943  1673%   4.1  410s
 993712 933511 -5447.5634   63  556  374.00000 -5879.0488  1672%   4.1  415s
 1003908 942665 -4295.2406  198  430  374.00000 -5879.0488  1672%   4.1  422s
 1010347 949899 -5212.7213  121  481  374.00000 -5878.6247  1672%   4.1  425s
 1023186 962449 -5194.4589  119  490  374.00000 -5876.9667  1671%   4.1  431s
 1035716 972800 -5321.3869  105  494  374.00000 -5876.1584  1671%   4.1  435s
 1045767 982673 -4117.7153  111  457  374.00000 -5874.8568  1671%   4.1  440s
 1055332 992521 -4942.8354  110  487  374.00000 -5873.3698  1670%   4.2  446s
 1062328 999737 -5584.1918  105  501  374.00000 -5872.7541  1670%   4.2  450s
 1078890 1014319 -4923.2191  143  445  374.00000 -5872.7326  1670%   4.2  455s
 1092477 1028024 -5170.0877  159  460  374.00000 -5871.8599  1670%   4.2  460s
 1105721 1041346 -3899.4495  117  449  374.00000 -5871.6332  1670%   4.2  465s
 1117149 1051868 -4455.6903  214  389  374.00000 -5870.5339  1670%   4.2  473s
 1126244 1059980 -5732.2854   85  532  374.00000 -5868.4512  1669%   4.2  475s
 1141146 1075751 -596.34092  491  141  374.00000 -5868.1580  1669%   4.1  480s
 1157501 1090387 -5562.1748   39  551  374.00000 -5867.2952  1669%   4.1  485s
 1166860 1102641 -4093.4730  217  413  374.00000 -5867.2952  1669%   4.1  490s
 1183496 1114825 -5656.0986   69  536  374.00000 -5866.0568  1668%   4.1  495s
 1199041 1129322 -5642.9639   37  536  374.00000 -5864.6051  1668%   4.1  500s
 1211205 1142589 -5065.4809  156  463  374.00000 -5864.1089  1668%   4.1  505s
 1227891 1158037 -4562.3076  219  402  374.00000 -5862.8576  1668%   4.1  510s
 1244723 1176776 -4243.1536  244  390  374.00000 -5862.6146  1668%   4.1  515s
 1260212 1186964 -4493.2945   85  470  374.00000 -5860.8953  1667%   4.1  520s
 1266846 1194504 -3505.4220  134  428  374.00000 -5860.0865  1667%   4.1  525s
 1275898 1202959 -5655.1337   54  564  374.00000 -5859.3406  1667%   4.1  530s
 1285351 1211959 -5422.7413   92  527  374.00000 -5859.3406  1667%   4.1  535s
 1295719 1223793 -4558.8832  150  460  374.00000 -5859.3406  1667%   4.2  541s
 1306105 1232338 -4348.8674  219  402  374.00000 -5859.3406  1667%   4.2  545s
 1309312 1232816 -4062.4093  253  372  374.00000 -5859.3406  1667%   4.2  551s
 1312729 1240488 -3597.5472  278  345  374.00000 -5859.3406  1667%   4.2  555s
 1328013 1254395 -5163.4313  121  474  374.00000 -5857.6938  1666%   4.1  560s
 1344974 1268895 -3559.7457  137  414  374.00000 -5856.0247  1666%   4.1  565s
 1359965 1282309 -5293.5724   88  525  374.00000 -5855.0058  1666%   4.1  570s
 1370979 1293939 -2904.8500  172  370  374.00000 -5853.5864  1665%   4.2  575s
 1385196 1307032 -3300.0598  119  390  374.00000 -5853.5025  1665%   4.2  580s
 1400951 1321621 -5597.5676  101  533  374.00000 -5853.1138  1665%   4.2  585s
 1409184 1332784 -5077.6923  159  472  374.00000 -5853.1138  1665%   4.2  591s
 1421550 1343811 -4412.4502  244  390  374.00000 -5853.1138  1665%   4.2  595s
 1438672 1357735 -4045.0168  116  444  374.00000 -5851.0256  1664%   4.1  600s
 1449930 1370071 -1026.9772  203  313  374.00000 -5850.6953  1664%   4.1  605s
 1465940 1385441 -5265.1492  136  473  374.00000 -5849.4219  1664%   4.1  611s
 1479235 1397669 -4778.9643  112  496  374.00000 -5849.4030  1664%   4.1  615s
 1495919 1410687 -3505.8682  164  401  374.00000 -5848.4311  1664%   4.1  623s
 1499850 1415560 -4741.4921   80  499  374.00000 -5847.6414  1664%   4.2  626s
 1507926 1424829 -4585.7704  179  429  374.00000 -5847.5492  1664%   4.2  631s
 1517377 1432367 -4602.6149   34  449  374.00000 -5847.0707  1663%   4.2  635s
 1527384 1443676 -4633.2407  184  433  374.00000 -5847.0707  1663%   4.2  640s
 1541138 1455712 -5223.4713  131  497  374.00000 -5845.9824  1663%   4.2  645s
 1554250 1468410 -3584.1696  158  416  374.00000 -5845.1346  1663%   4.2  650s
 1562080 1478882 -4476.2965  196  401  374.00000 -5844.7228  1663%   4.2  655s
 1578771 1490488 -5631.4500   95  537  374.00000 -5844.1663  1663%   4.2  660s
 1585280 1505552 -3997.3255  282  352  374.00000 -5843.8601  1663%   4.2  667s
 1602262 1512765 -5342.6790  108  514  374.00000 -5842.5611  1662%   4.2  671s
 1609638 1523604 -4951.9062  154  456  374.00000 -5842.5611  1662%   4.2  675s
 1620523 1534773 -4517.5836  220  411  374.00000 -5842.5611  1662%   4.2  680s
 1637865 1547306 -5442.7365   26  500  374.00000 -5842.3175  1662%   4.2  685s
 1647769 1557973 -5602.4246   52  539  374.00000 -5840.7705  1662%   4.2  690s
 1662564 1570746 -4978.0057  143  479  374.00000 -5840.1252  1662%   4.2  695s
 1674628 1583760 -3147.2002  138  425  374.00000 -5839.3258  1661%   4.2  700s
 1688623 1596384 -3610.1418  124  428  374.00000 -5838.1956  1661%   4.2  706s
 1700456 1607741   46.56860  410  166  374.00000 -5838.0903  1661%   4.2  710s
 1715729 1623449 -880.21786  475  157  374.00000 -5837.7573  1661%   4.2  715s
 1734420 1639128 -5432.5185   47  532  374.00000 -5837.0116  1661%   4.1  720s
 1747364 1652220 -4806.3146  163  444  374.00000 -5836.5380  1661%   4.1  725s
 1767389 1671009 -3361.1473  132  438  374.00000 -5836.3042  1661%   4.1  730s
 1778750 1684431 -4695.6257  186  434  374.00000 -5835.7264  1660%   4.1  735s
 1797803 1703345 -3474.9575  299  313  374.00000 -5834.7399  1660%   4.1  740s
 1807491 1707492 -3917.1885  111  432  374.00000 -5834.7399  1660%   4.1  747s
 1815916 1716090 -5532.0563   87  535  374.00000 -5834.5343  1660%   4.1  751s
 1829314 1729030 -4887.2473  143  465  374.00000 -5834.5343  1660%   4.1  755s
 1840563 1742550 -4166.6494  221  401  374.00000 -5834.5343  1660%   4.1  760s
 1854752 1755781 -1362.6337  480  154  374.00000 -5832.7829  1660%   4.1  766s
 1868592 1766715 -5577.1623   74  527  374.00000 -5832.2301  1659%   4.1  771s
 1882085 1779457 -5574.1582   59  524  374.00000 -5830.7106  1659%   4.1  775s
 1891705 1792369 -1828.3668  387  211  374.00000 -5830.6775  1659%   4.1  780s
 1904794 1805399 -3161.0597  354  275  374.00000 -5830.1693  1659%   4.1  785s
 1921474 1818536 -2138.6215   95  291  374.00000 -5829.4854  1659%   4.1  791s
 1935703 1834781 -4039.7801  112  453  374.00000 -5829.1379  1659%   4.1  796s
 1950833 1847815 -2759.1800  145  379  374.00000 -5828.5755  1658%   4.1  800s
 1970963 1863415 -5415.2783  103  520  374.00000 -5828.0030  1658%   4.1  805s
 1987563 1880927 -4425.6415   93  459  374.00000 -5827.9775  1658%   4.1  810s
 2000470 1895585  -65.11597  276  230  374.00000 -5827.2421  1658%   4.1  815s
 2021249 1912555 -5434.2043   95  524  374.00000 -5826.5408  1658%   4.1  821s
 2037262 1927213 -4735.8589   66  481  374.00000 -5825.9695  1658%   4.1  825s
 2051423 1943513 -2767.4926  327  261  374.00000 -5825.2325  1658%   4.1  831s
 2066651 1957291 -1750.1114  426  198  374.00000 -5824.6957  1657%   4.1  835s
 2082494 1971587 -1652.4453  438  194  374.00000 -5824.1855  1657%   4.1  840s
 2095044 1984925 -1758.4620  461  173  374.00000 -5823.6391  1657%   4.1  845s
 2112104 2000129 -5217.1016   95  493  374.00000 -5823.0375  1657%   4.1  851s
 2126070 2012812 -2514.0694  122  368  374.00000 -5822.8591  1657%   4.1  855s
 2140842 2025605 -5775.1834   82  548  374.00000 -5822.1372  1657%   4.1  860s
 2153562 2039801 -4634.2013  103  478  374.00000 -5821.7515  1657%   4.1  865s
 2169415 2054738 -329.89563  271  267  374.00000 -5820.8395  1656%   4.1  870s
 2186831 2071413 -4898.0010   78  507  374.00000 -5820.3024  1656%   4.1  875s
 2199663 2083550 -5715.6872   77  557  374.00000 -5819.7823  1656%   4.1  880s
 2215774 2098477 -4794.1402   66  487  374.00000 -5819.7174  1656%   4.1  885s
 2230931 2111932 -4122.8829  253  374  374.00000 -5818.6847  1656%   4.1  890s
 2234459 2112737 -5802.6962   79  535  374.00000 -5818.6847  1656%   4.1  896s
 2235362 2143932 -5790.2906   81  544  374.00000 -5818.3093  1656%   4.1  905s
 2278836 2161144 -1160.0849  156  287  374.00000 -5816.8976  1655%   4.0  911s
 2294098 2170862 -5350.1644   67  515  374.00000 -5816.6502  1655%   4.1  915s
 2307025 2186307 -3302.7189  125  417  374.00000 -5816.2681  1655%   4.1  921s
 2324485 2198690 -5737.1278   94  538  374.00000 -5815.4673  1655%   4.1  925s
 2340092 2213918 -4794.6750   80  519  374.00000 -5815.4507  1655%   4.1  930s
 2352064 2227210 -3103.6747  156  399  374.00000 -5814.6586  1655%   4.1  935s
 2362307 2240212 -4234.3110  226  399  374.00000 -5814.2382  1655%   4.1  941s
 2371951 2244620 -5037.5089  118  501  374.00000 -5814.1480  1655%   4.1  949s
 2374303 2251149 -4599.6504  165  457  374.00000 -5814.1480  1655%   4.1  951s
 2388343 2262323 -5144.8665  128  486  374.00000 -5813.9691  1655%   4.1  955s
 2406041 2279802 -1820.0131  214  329  374.00000 -5813.4663  1654%   4.0  960s
 2418312 2289566 -5571.8011   52  554  374.00000 -5812.6871  1654%   4.0  965s
 2434824 2307273 -5578.4089   52  540  374.00000 -5812.5139  1654%   4.0  971s
 2446014 2317210 -5450.5062   77  522  374.00000 -5812.5139  1654%   4.0  975s
 2459499 2328230 -4670.3571  146  459  374.00000 -5812.5139  1654%   4.1  980s
 2467439 2339515 -4026.2612  228  382  374.00000 -5812.5139  1654%   4.1  985s
 2482873 2350094 -4065.1569   93  475  374.00000 -5811.3798  1654%   4.1  990s
 2494678 2362175 -5721.6914   53  543  374.00000 -5810.8222  1654%   4.1  995s
 2511829 2377641 -1990.0710  417  212  374.00000 -5810.4163  1654%   4.1 1000s
 2526538 2392257 -5529.5542   79  502  374.00000 -5809.9210  1653%   4.1 1005s
 2543720 2407929 -5562.5951   59  534  374.00000 -5809.3214  1653%   4.1 1010s
 2555986 2418822 -5455.5953  102  492  374.00000 -5808.6020  1653%   4.1 1015s
 2572824 2435555 -3379.6866  156  415  374.00000 -5808.2691  1653%   4.1 1020s
 2590001 2450937  299.86662  422  169  374.00000 -5807.9305  1653%   4.1 1025s
 2603179 2466639 -3755.1614  126  450  374.00000 -5807.6906  1653%   4.1 1030s
 2619583 2480304 -5739.1785   93  541  374.00000 -5807.0957  1653%   4.1 1035s
 2634272 2499105 -5277.4341   69  529  374.00000 -5806.6882  1653%   4.1 1042s
 2648515 2507251 -3861.3989  177  418  374.00000 -5805.3693  1652%   4.1 1045s
 2659663 2521038 -3813.9551  258  371  374.00000 -5805.3066  1652%   4.1 1050s
 2683469 2540612 -3048.1742  339  295  374.00000 -5805.3004  1652%   4.1 1055s
 2699418 2557428 -5157.0815  113  509  374.00000 -5804.3108  1652%   4.0 1060s
 2714680 2570601 -3471.6900  102  422  374.00000 -5804.0062  1652%   4.1 1065s
 2726252 2580199 -5312.9665  115  510  374.00000 -5803.3722  1652%   4.1 1070s
 2734974 2589571 -4649.7968  192  428  374.00000 -5803.3722  1652%   4.1 1076s
 2741871 2598177 -3922.7147  276  356  374.00000 -5803.3722  1652%   4.1 1080s
 2761205 2614915 -5511.5296   80  527  374.00000 -5802.3542  1651%   4.1 1085s
 2776594 2629349 -5479.7315   78  506  374.00000 -5802.1489  1651%   4.1 1090s
 2793204 2644373 -5530.8230   62  554  374.00000 -5801.4262  1651%   4.0 1095s
 2803222 2654906 -4930.2468  109  497  374.00000 -5801.4262  1651%   4.1 1100s
 2815935 2665324 -4663.0140  177  442  374.00000 -5801.4262  1651%   4.1 1105s
 2827691 2677019 -3719.1807  260  360  374.00000 -5801.4262  1651%   4.1 1110s
 2845581 2694308 -5645.2459   51  554  374.00000 -5800.3970  1651%   4.1 1115s
 2863664 2713095 -5403.5007   89  517  374.00000 -5800.0946  1651%   4.1 1120s
 2876161 2726133 -5702.8959   53  543  374.00000 -5799.2517  1651%   4.1 1125s
 2893878 2741713 -5259.3808   89  519  374.00000 -5799.0601  1651%   4.1 1130s
 2908669 2756729 -2473.7771  173  367  374.00000 -5798.1187  1650%   4.1 1135s
 2921940 2771378 -3916.6991  227  377  374.00000 -5798.1187  1650%   4.0 1140s
 2944358 2787983 -5480.6230  106  525  374.00000 -5797.2088  1650%   4.0 1145s
 2960765 2802224 -4650.9068  117  495  374.00000 -5796.8569  1650%   4.0 1150s
 2969361 2809585 -4908.0661  168  452  374.00000 -5796.6157  1650%   4.0 1159s
 2969412 2813448 -4903.8529  169  451  374.00000 -5796.6157  1650%   4.0 1160s
 2986143 2830598 -2875.8279  355  269  374.00000 -5796.1439  1650%   4.0 1165s
 3006359 2846802 -1621.0154  423  206  374.00000 -5795.6231  1650%   4.0 1170s
 3020790 2861160 -5552.1823   51  548  374.00000 -5795.2470  1650%   4.0 1175s
 3038780 2876863 -4881.6196   72  476  374.00000 -5794.9875  1649%   4.0 1180s
 3048453 2888968 -2436.9565  220  351  374.00000 -5794.3992  1649%   4.0 1185s
 3059659 2899851 -4917.0875   67  514  374.00000 -5794.1990  1649%   4.0 1190s
 3077522 2915002 -4434.9835  205  420  374.00000 -5793.7964  1649%   4.0 1196s
 3090377 2925862 -1799.8017  213  329  374.00000 -5793.2903  1649%   4.0 1200s
 3101785 2938361 -1240.6886  481  153  374.00000 -5793.2748  1649%   4.0 1205s
 3116375 2952647 -3884.5025  156  424  374.00000 -5792.7835  1649%   4.0 1210s
 3128983 2962165 -1531.1337  155  340  374.00000 -5792.2885  1649%   4.1 1215s
 3144217 2976539 -4268.9332   87  430  374.00000 -5791.6833  1649%   4.0 1220s
 3155787 2987123 -5772.8315   46  553  374.00000 -5790.9611  1648%   4.1 1225s
 3169098 3000292 -5534.0107   48  555  374.00000 -5790.3152  1648%   4.1 1230s
 3184428 3014815 -5120.6369  109  506  374.00000 -5790.1500  1648%   4.1 1235s
 3201762 3031254 -4230.4321  111  469  374.00000 -5789.8825  1648%   4.1 1240s
 3216881 3043971 -4835.3120  142  470  374.00000 -5789.7739  1648%   4.1 1245s
 3234031 3061200 -4729.2337  159  456  374.00000 -5789.0262  1648%   4.1 1250s
 3249538 3077217 -4862.1811  159  455  374.00000 -5788.5653  1648%   4.1 1255s
 3266313 3092815 -5366.2954   89  515  374.00000 -5788.1903  1648%   4.1 1260s
 3279184 3106846 -5633.0905   84  541  374.00000 -5787.8825  1648%   4.1 1265s
 3295672 3120251 -4759.5765   74  501  374.00000 -5787.4840  1647%   4.0 1270s
 3304847 3127685 -5743.3190   57  524  374.00000 -5786.9063  1647%   4.1 1275s
 3308900 3133521 -5435.0243   91  499  374.00000 -5786.7429  1647%   4.1 1280s
 3322562 3146937 -1122.8353  151  310  374.00000 -5786.5226  1647%   4.1 1286s
 3335278 3159378 -2540.9932  154  383  374.00000 -5786.4304  1647%   4.1 1290s
 3347930 3169106 -5392.2958   71  521  374.00000 -5786.4304  1647%   4.1 1295s
 3358382 3179538 -5051.3404  120  477  374.00000 -5786.4304  1647%   4.1 1300s
 3369986 3191120 -4540.1104  174  438  374.00000 -5786.4304  1647%   4.1 1305s
 3384944 3206028 -3706.1033  261  359  374.00000 -5786.4304  1647%   4.1 1310s
 3401103 3220691 -4153.5358  101  464  374.00000 -5785.0205  1647%   4.1 1315s
 3412571 3230596 -1529.6114  197  318  374.00000 -5784.7976  1647%   4.1 1320s
 3419855 3239430 -4236.1153   70  463  374.00000 -5784.7295  1647%   4.1 1325s
 3431898 3250925 -5320.5952  107  517  374.00000 -5784.2485  1647%   4.1 1331s
 3435629 3253883 -4665.9640  185  448  374.00000 -5784.2485  1647%   4.1 1336s
 3449066 3265261 -5560.8757  114  499  374.00000 -5783.7943  1646%   4.1 1340s
 3461851 3278817 -4787.6206   70  491  374.00000 -5783.7827  1646%   4.1 1345s
 3473539 3290927 -4098.9605  235  372  374.00000 -5782.9854  1646%   4.1 1350s
 3494304 3307684 -5624.6451   57  547  374.00000 -5782.6099  1646%   4.1 1355s
 3509210 3322961 -1425.6953  427  204  374.00000 -5782.3392  1646%   4.1 1360s
 3522005 3335002 -5360.2232   79  528  374.00000 -5782.3229  1646%   4.1 1365s
 3535745 3349743 -4827.3649  138  478  374.00000 -5782.3229  1646%   4.1 1371s
 3545084 3359950 -4374.1233  190  438  374.00000 -5782.3229  1646%   4.1 1375s
 3557854 3370031 -3517.6987  273  354  374.00000 -5782.3229  1646%   4.1 1380s
 3572731 3385497 -4792.2192  169  435  374.00000 -5780.6820  1646%   4.1 1385s
 3591663 3401635 -5529.5174   72  525  374.00000 -5780.4497  1646%   4.1 1390s
 3603695 3416815 -5137.2035  136  479  374.00000 -5780.3041  1646%   4.1 1395s
 3627840 3437929 -2623.4640  171  390  374.00000 -5779.7352  1645%   4.0 1400s
 3646079 3452555 -5060.0384  106  513  374.00000 -5779.3692  1645%   4.1 1405s
 3660858 3467942 -4153.0949  266  368  374.00000 -5778.7633  1645%   4.1 1410s
 3672995 3478119 -4966.1431  124  492  374.00000 -5778.5173  1645%   4.1 1415s
 3690582 3496948 -4522.4820  189  427  374.00000 -5778.2218  1645%   4.1 1421s
 3702695 3504421 -3828.3034  119  462  374.00000 -5777.7088  1645%   4.1 1429s
 3702727 3506795 -3823.7385  120  461  374.00000 -5777.7088  1645%   4.1 1430s
 3718278 3521104 -5766.2551   90  541  374.00000 -5777.3604  1645%   4.1 1435s
 3735291 3536609 -5515.0986   62  540  374.00000 -5776.5634  1645%   4.1 1440s
 3744389 3544348 -5467.9243   76  542  374.00000 -5776.3007  1644%   4.1 1447s
 3751823 3552065 -5484.9412   67  541  374.00000 -5775.9645  1644%   4.1 1450s
 3766480 3567324 -5441.5416   85  530  374.00000 -5775.7818  1644%   4.1 1455s
 3781101 3579505 -5769.5401   87  543  374.00000 -5775.4644  1644%   4.1 1460s
